image,has_subject,sit_conf,stand_conf,both_below_0_4,note
00000267-kbqt.jpg,1,,0.871231,0,
00000268-chiu.jpg,1,,0.967673,0,
00000269-znkn.jpg,1,,0.970257,0,
00000270-pwie.jpg,1,,0.926009,0,
00000271-gaec.jpg,1,,0.970842,0,
00000272-tfpj.jpg,1,,0.981213,0,
00000273-zzcq.jpg,1,,0.978258,0,
00000274-kumh.jpg,1,,0.970907,0,
00000275-fbdr.jpg,1,,0.976600,0,
00000276-ewzb.jpg,1,,0.983149,0,
00000277-jwrw.jpg,1,,0.967066,0,
00000278-haph.jpg,1,,0.977225,0,
00000279-swhw.jpg,1,,0.963236,0,
00000280-anoh.jpg,1,,0.971516,0,
00000281-qlgw.jpg,1,,0.971317,0,
00000282-cjxu.jpg,1,0.908750,,0,
00000283-grmz.jpg,1,,0.935839,0,
00000284-xopu.jpg,1,,0.957177,0,
00000285-noeh.jpg,1,,0.977722,0,
00000286-cava.jpg,1,,0.971581,0,
00000287-okah.jpg,1,,0.871373,0,
00000288-smol.jpg,1,,0.962541,0,
00000289-ggah.jpg,1,,0.958501,0,
00000290-vvwj.jpg,1,,0.980353,0,
00000291-orum.jpg,1,,0.970483,0,
00000292-jkqu.jpg,1,0.712786,0.914320,0,
00000293-zdju.jpg,1,,0.981784,0,
00000294-tpmh.jpg,1,,0.985058,0,
00000295-wzez.jpg,1,,0.972965,0,
00000296-qfpg.jpg,1,,0.961401,0,
00000297-yrob.jpg,1,,0.980519,0,
00000298-yxtc.jpg,1,,0.951355,0,
00000299-enam.jpg,1,,0.970526,0,
00000300-eebt.jpg,1,,0.967427,0,
00000301-kkcd.jpg,1,,0.978427,0,
00000302-hkqi.jpg,1,,0.973298,0,
00000303-lxxc.jpg,1,0.929437,,0,
00000304-vetm.jpg,1,0.959760,,0,
00000305-cyeu.jpg,1,0.958190,,0,
00000306-osym.jpg,1,0.965121,,0,
00000307-ttaa.jpg,1,0.888508,,0,
00000308-hhzn.jpg,1,0.947349,,0,
00000309-lstx.jpg,1,0.963177,,0,
00000310-hvfr.jpg,1,,0.964173,0,
00000311-ruhz.jpg,1,,0.965467,0,
00000312-awef.jpg,1,,0.974164,0,
00000313-axcc.jpg,1,,0.961693,0,
00000314-pzso.jpg,1,,0.968172,0,
00000315-drdo.jpg,1,,0.955121,0,
00000316-wvup.jpg,1,,0.976067,0,
00000317-jsfb.jpg,1,,0.976081,0,
00000318-apzi.jpg,1,,0.975733,0,
00000319-duag.jpg,1,,0.947670,0,
00000320-xpzl.jpg,1,,0.967204,0,
00000321-tnsi.jpg,1,,0.946393,0,
00000322-jidg.jpg,1,,0.956167,0,
00000323-wmqa.jpg,1,,0.950673,0,
00000324-chgq.jpg,1,,0.970399,0,
00000325-dgqk.jpg,1,,0.956794,0,
00000326-ybpj.jpg,1,,0.968684,0,
00000327-xwob.jpg,1,,0.969336,0,
00000328-ttim.jpg,1,,0.961932,0,
00000329-asme.jpg,1,,0.966657,0,
00000330-scxs.jpg,1,,0.959820,0,
00000331-dklw.jpg,1,,0.951502,0,
00000332-entq.jpg,1,,0.917376,0,
00000333-xtci.jpg,1,,0.928646,0,
00000334-hcpg.jpg,1,,0.969175,0,
00000335-ixqc.jpg,1,,0.949651,0,
00000336-lnqb.jpg,1,,0.831027,0,
00000337-nslf.jpg,1,,0.967609,0,
00000338-vrze.jpg,1,,0.959181,0,
00000339-aoor.jpg,1,,0.960359,0,
00000340-ptrb.jpg,1,,0.965197,0,
00000341-fyqc.jpg,1,,0.978827,0,
00000342-xfsb.jpg,1,,0.971152,0,
00000343-eqzk.jpg,1,,0.949783,0,
00000344-ratq.jpg,1,,0.956941,0,
00000345-nykz.jpg,1,,0.962385,0,
00000346-dnvz.jpg,1,,0.958731,0,
00000347-cnoy.jpg,1,,0.979234,0,
00000348-ixur.jpg,1,,0.972518,0,
00000349-daik.jpg,1,,0.968828,0,
00000350-vbgw.jpg,1,,0.961809,0,
00000351-garj.jpg,1,,0.963369,0,
00000352-ugvd.jpg,1,,0.963152,0,
00000353-bxrt.jpg,1,,0.954061,0,
00000354-snsj.jpg,1,,0.929160,0,
00000355-gblx.jpg,1,,0.935847,0,
00000356-dfbw.jpg,1,,0.964476,0,
00000357-rwrd.jpg,1,,0.971218,0,
00000358-duky.jpg,1,0.940706,,0,
00000359-edfn.jpg,1,0.883526,,0,
00000360-wdkh.jpg,1,0.937424,,0,
00000361-gucn.jpg,1,0.934734,,0,
00000362-xxft.jpg,1,0.957656,,0,
00000363-stnq.jpg,1,0.949588,,0,
00000364-ohvc.jpg,1,0.945557,,0,
00000365-wxcf.jpg,1,0.948422,,0,
00000366-qylh.jpg,1,,0.963803,0,
00000367-ztog.jpg,1,,0.966857,0,
00000368-bgsv.jpg,1,,0.973861,0,
00000369-idaz.jpg,1,,0.705634,0,
00000370-ynqp.jpg,1,,0.976680,0,
00000371-dggr.jpg,1,,0.948308,0,
00000372-sqhk.jpg,1,,0.972451,0,
00000373-rlwn.jpg,1,0.682812,0.913808,0,
00000374-drgt.jpg,1,,0.967601,0,
00000375-ohlc.jpg,1,,0.965251,0,
00000376-mffv.jpg,1,,0.960422,0,
00000377-eyfe.jpg,1,,0.955997,0,
00000378-stdn.jpg,1,,0.961922,0,
00000379-aiej.jpg,1,,0.975787,0,
00000380-qeco.jpg,1,,0.960518,0,
00000381-lmhr.jpg,1,,0.969664,0,
00000382-pinz.jpg,1,,0.953003,0,
00000383-qeye.jpg,1,,0.971873,0,
00000384-pigz.jpg,1,,0.960916,0,
00000385-pdxj.jpg,1,,0.959796,0,
00000386-sxsh.jpg,1,,0.974189,0,
00000387-ilxi.jpg,1,,0.875981,0,
00000388-ojzx.jpg,1,,0.974702,0,
00000389-qvhy.jpg,1,,0.968801,0,
00000390-xvrw.jpg,1,,0.964167,0,
00000391-jwce.jpg,1,,0.981312,0,
00000392-lfiq.jpg,1,,0.976316,0,
00000393-armv.jpg,1,,0.897554,0,
00000394-gcgk.jpg,1,,0.965713,0,
00000395-gpnh.jpg,1,,0.935234,0,
00000396-krfj.jpg,1,,0.966634,0,
00000397-lahy.jpg,1,,0.953652,0,
00000398-xmks.jpg,1,,0.922493,0,
00000399-izwo.jpg,1,,0.976088,0,
00000400-jxqp.jpg,1,,0.978604,0,
00000401-umho.jpg,1,,0.970779,0,
00000402-rbkr.jpg,1,,0.977214,0,
00000403-auqu.jpg,1,,0.970734,0,
00000404-sctr.jpg,1,,0.929709,0,
00000405-kmwj.jpg,1,,0.954773,0,
00000406-culd.jpg,1,,0.932210,0,
00000407-lkfp.jpg,1,,0.972166,0,
00000408-zzyj.jpg,1,,0.948738,0,
00000409-hsup.jpg,1,,0.970974,0,
00000410-jups.jpg,1,,0.975806,0,
00000411-qvup.jpg,1,,0.962925,0,
00000412-tmja.jpg,1,,0.972617,0,
00000413-uaud.jpg,1,,0.938561,0,
00000414-equx.jpg,1,,0.972984,0,
00000415-dagt.jpg,1,,0.976027,0,
00000416-nraf.jpg,1,,0.961511,0,
00000417-ahij.jpg,1,,0.965289,0,
00000418-uvyg.jpg,1,,0.955780,0,
00000419-kitk.jpg,1,,0.959888,0,
00000420-jpoo.jpg,1,,0.975299,0,
00000421-nslk.jpg,1,,0.956594,0,
00000422-abzl.jpg,1,,0.964087,0,
00000423-njzw.jpg,1,,0.964960,0,
00000424-dqns.jpg,1,,0.953820,0,
00000425-qygu.jpg,1,,0.949140,0,
00000426-mnwe.jpg,1,,0.936567,0,
00000427-cfet.jpg,1,,0.970732,0,
00000428-aiar.jpg,1,,0.956917,0,
00000429-bpzb.jpg,1,,0.933798,0,
00000430-hvly.jpg,1,,0.938932,0,
00000431-awyi.jpg,1,,0.968989,0,
00000432-ogrk.jpg,1,,0.971247,0,
00000433-rehe.jpg,1,,0.973861,0,
00000434-vrmn.jpg,1,,0.964126,0,
00000435-czov.jpg,1,,0.971514,0,
00000436-oper.jpg,1,,0.971634,0,
00000437-zbae.jpg,1,,0.975413,0,
00000438-wyub.jpg,1,,0.952748,0,
00000439-ohgr.jpg,1,,0.972047,0,
00000440-nkaq.jpg,1,,0.796448,0,
00000441-docs.jpg,1,,0.960335,0,
00000442-gwtv.jpg,1,0.874811,,0,
00000443-qcly.jpg,1,,0.900182,0,
00000444-ppil.jpg,1,,0.975497,0,
00000445-bgpq.jpg,1,,0.758538,0,
00000446-irnj.jpg,1,,0.932166,0,
00000447-tlnf.jpg,1,,0.933733,0,
00000448-vmuo.jpg,1,,0.977512,0,
00000449-ofhq.jpg,1,,0.971547,0,
00000450-cpaj.jpg,1,,0.960758,0,
00000451-lzfw.jpg,1,,0.980795,0,
00000452-xrii.jpg,1,,0.864028,0,
00000453-jgpn.jpg,1,,0.973413,0,
00000454-rftt.jpg,1,,0.972072,0,
00000455-edry.jpg,1,,0.967693,0,
00000456-bots.jpg,1,,0.977708,0,
00000457-bsvm.jpg,1,,0.973593,0,
00000458-wxts.jpg,1,,0.970196,0,
00000459-vnek.jpg,1,,0.974868,0,
00000460-xnpj.jpg,1,,0.974471,0,
00000461-vpjr.jpg,1,,0.973323,0,
00000462-tkmp.jpg,1,,0.967325,0,
00000463-xmec.jpg,1,,0.974116,0,
00000464-bsev.jpg,1,,0.972358,0,
00000465-cemo.jpg,1,,0.688588,0,
00000466-uxjy.jpg,1,0.929661,,0,
00000467-knss.jpg,1,0.890980,,0,
00000468-uuph.jpg,1,0.717349,,0,
00000469-eysl.jpg,1,,0.980926,0,
00000470-abmc.jpg,1,,0.851675,0,
00000471-blcx.jpg,1,,0.961213,0,
00000472-ppae.jpg,1,,0.967566,0,
00000473-kuxu.jpg,1,,0.968678,0,
00000474-sgpe.jpg,1,0.898886,,0,
00000475-qdve.jpg,1,,0.975496,0,
00000476-vjsg.jpg,1,,0.969369,0,
00000477-hvcu.jpg,1,,0.969537,0,
00000478-ssvf.jpg,1,,0.964822,0,
00000479-byuj.jpg,1,,0.968837,0,
00000480-fock.jpg,1,,0.965411,0,
00000481-ejbx.jpg,1,,0.968905,0,
00000482-uiby.jpg,1,,0.968074,0,
00000483-fljs.jpg,1,,0.961715,0,
00000484-mide.jpg,1,,0.959281,0,
00000485-hlpu.jpg,1,,0.926816,0,
00000486-wxqx.jpg,1,,0.973889,0,
00000487-hygs.jpg,1,,0.969994,0,
00000488-lhqe.jpg,1,,0.956004,0,
00000489-brff.jpg,1,,0.967799,0,
00000490-azgz.jpg,1,,0.963585,0,
00000491-deps.jpg,1,,0.969044,0,
00000492-xxfo.jpg,1,,0.967936,0,
00000493-efhb.jpg,1,,0.959753,0,
00000494-dpin.jpg,1,,0.959077,0,
00000495-jhwk.jpg,1,,0.950354,0,
00000496-tzir.jpg,1,,0.933804,0,
00000497-uffu.jpg,1,,0.978265,0,
00000498-yebs.jpg,1,,0.937986,0,
00000499-subn.jpg,1,,0.920055,0,
00000500-vjna.jpg,1,0.789772,0.506299,0,
00000501-oduy.jpg,1,,0.969087,0,
00000502-tvhh.jpg,1,,0.971871,0,
00000503-jchm.jpg,1,,0.980482,0,
00000504-nyzw.jpg,1,,0.977732,0,
00000505-ltme.jpg,1,,0.964764,0,
00000506-bswf.jpg,1,,0.976166,0,
00000507-bizw.jpg,1,,0.969987,0,
00000508-hyka.jpg,1,,0.970005,0,
00000509-xdnr.jpg,1,,0.951539,0,
00000510-wozh.jpg,1,,0.973706,0,
00000511-xxiq.jpg,1,,0.972180,0,
00000512-poiy.jpg,1,,0.971258,0,
00000513-kxal.jpg,1,0.912739,,0,
00000514-xehn.jpg,1,,0.874867,0,
00000515-sczg.jpg,1,,0.924222,0,
00000516-drpa.jpg,1,,0.965747,0,
00000517-haxm.jpg,1,,0.963055,0,
00000518-fstx.jpg,1,,0.970172,0,
00000519-rlwq.jpg,1,,0.808650,0,
00000520-opky.jpg,1,,0.962807,0,
00000521-gurr.jpg,1,,0.962571,0,
00000522-hemk.jpg,1,,0.965239,0,
00000523-errd.jpg,1,,0.961160,0,
00000524-onxr.jpg,1,,0.960936,0,
00000525-qhjd.jpg,1,,0.973956,0,
00000526-cvbt.jpg,1,,0.967159,0,
00000527-zrpq.jpg,1,,0.966270,0,
00000528-qaay.jpg,1,,0.958950,0,
00000529-guip.jpg,1,,0.963553,0,
00000530-cxyr.jpg,1,,0.975865,0,
00000531-sszu.jpg,1,,0.955113,0,
00000532-aasl.jpg,1,,0.910078,0,
00000533-qiuy.jpg,1,0.930462,,0,
00000534-auuu.jpg,1,,0.979387,0,
00000535-quxx.jpg,1,,0.970610,0,
00000536-agjt.jpg,1,,0.966157,0,
00000537-hpwo.jpg,1,,0.973226,0,
00000538-njra.jpg,1,,0.982436,0,
00000539-gqvj.jpg,1,,0.972348,0,
00000540-yimp.jpg,1,,0.974609,0,
00000541-rjkw.jpg,1,,0.977966,0,
00000542-gdvd.jpg,1,,0.982328,0,
00000543-nctw.jpg,1,,0.970993,0,
00000544-nabv.jpg,1,,0.965412,0,
00000545-wzuk.jpg,1,,0.961999,0,
00000546-xkbg.jpg,1,,0.970694,0,
00000547-vjos.jpg,1,,0.975162,0,
00000548-abpp.jpg,1,,0.976664,0,
00000549-qziu.jpg,1,,0.975950,0,
00000550-ilcm.jpg,1,,0.928562,0,
00000551-wvmr.jpg,1,,0.966615,0,
00000552-viqt.jpg,1,,0.962568,0,
00000553-qfzx.jpg,1,,0.974389,0,
00000554-rbxv.jpg,1,,0.975196,0,
00000555-fmij.jpg,1,,0.971387,0,
00000556-gkgc.jpg,1,,0.587962,0,
00000557-gbvw.jpg,1,,0.972472,0,
00000558-qydz.jpg,1,,0.972768,0,
00000559-dnyi.jpg,1,,0.972779,0,
00000560-kfvm.jpg,1,,0.948727,0,
00000561-lulv.jpg,1,,0.968250,0,
00000562-clpz.jpg,1,,0.975720,0,
00000563-cclu.jpg,1,,0.974020,0,
00000564-vkqc.jpg,1,,0.980353,0,
00000565-kugz.jpg,1,,0.983611,0,
00000566-bwtd.jpg,1,,0.978652,0,
00000567-wztw.jpg,1,,0.957094,0,
00000568-cxar.jpg,1,,0.979268,0,
00000569-omgi.jpg,1,,0.977086,0,
00000570-koor.jpg,1,,0.978464,0,
00000571-dher.jpg,1,,0.974168,0,
00000572-pjbi.jpg,1,,0.973368,0,
00000573-jzwl.jpg,1,,0.975121,0,
00000574-ldnp.jpg,1,,0.966487,0,
00000575-zbyh.jpg,1,,0.931179,0,
00000576-hcye.jpg,1,,0.936996,0,
00000577-hjbi.jpg,1,,0.905630,0,
00000578-hlfz.jpg,1,,0.964276,0,
00000579-hcdl.jpg,1,,0.976133,0,
00000580-nzbd.jpg,1,,0.943083,0,
00000581-oozo.jpg,1,,0.974954,0,
00000582-eest.jpg,1,,0.960724,0,
00000583-ymjq.jpg,1,,0.972374,0,
00000584-zkem.jpg,1,,0.963249,0,
00000585-tvbg.jpg,1,,0.965838,0,
00000586-ubwb.jpg,1,,0.967425,0,
00000587-tnom.jpg,1,,0.978891,0,
00000588-lhql.jpg,1,,0.978914,0,
00000589-ygwj.jpg,1,,0.975087,0,
00000590-seuy.jpg,1,,0.973106,0,
00000591-jcaa.jpg,1,,0.960292,0,
00000592-xenf.jpg,1,,0.977892,0,
00000593-qjla.jpg,1,,0.979090,0,
00000594-mluz.jpg,1,,0.982779,0,
00000595-mnpu.jpg,1,,0.937202,0,
