image,id,group_count,current,conf_first,conf_tie,border_penalty,current_labels,current_conf,current_top,current_left,conf_first_labels,conf_first_conf,conf_first_top,conf_first_left,conf_tie_labels,conf_tie_conf,conf_tie_top,conf_tie_left,border_penalty_labels,border_penalty_conf,border_penalty_top,border_penalty_left,problem
00000027-sytn.jpg,27,1,0,0,0,0,stand+teach,0.941614,328,713,stand+teach,0.941614,328,713,stand+teach,0.941614,328,713,stand+teach,0.941614,328,713,False
00000028-hvaa.jpg,28,1,0,0,0,0,stand+teach,0.955279,333,773,stand+teach,0.955279,333,773,stand+teach,0.955279,333,773,stand+teach,0.955279,333,773,False
00000029-tvby.jpg,29,1,0,0,0,0,stand+teach,0.959301,331,819,stand+teach,0.959301,331,819,stand+teach,0.959301,331,819,stand+teach,0.959301,331,819,False
00000030-ekvi.jpg,30,1,0,0,0,0,stand+teach,0.940358,338,356,stand+teach,0.940358,338,356,stand+teach,0.940358,338,356,stand+teach,0.940358,338,356,False
00000031-jsvm.jpg,31,1,0,0,0,0,stand+teach,0.957751,340,771,stand+teach,0.957751,340,771,stand+teach,0.957751,340,771,stand+teach,0.957751,340,771,False
00000032-qjpl.jpg,32,1,0,0,0,0,stand+teach,0.954025,365,927,stand+teach,0.954025,365,927,stand+teach,0.954025,365,927,stand+teach,0.954025,365,927,False
00000033-ufgk.jpg,33,1,0,0,0,0,stand+teach,0.956485,377,873,stand+teach,0.956485,377,873,stand+teach,0.956485,377,873,stand+teach,0.956485,377,873,False
00000034-ypet.jpg,34,1,0,0,0,0,stand+teach,0.970257,370,886,stand+teach,0.970257,370,886,stand+teach,0.970257,370,886,stand+teach,0.970257,370,886,False
00000035-lhuy.jpg,35,1,0,0,0,0,stand+teach,0.966488,369,865,stand+teach,0.966488,369,865,stand+teach,0.966488,369,865,stand+teach,0.966488,369,865,False
00000036-jjso.jpg,36,1,0,0,0,0,stand+teach,0.942831,376,893,stand+teach,0.942831,376,893,stand+teach,0.942831,376,893,stand+teach,0.942831,376,893,False
00000037-uedn.jpg,37,2,0,0,0,0,stand+teach,0.839184,367,507,stand+teach,0.839184,367,507,stand+teach,0.839184,367,507,stand+teach,0.839184,367,507,False
00000038-rrnk.jpg,38,1,0,0,0,0,stand+teach,0.954766,375,887,stand+teach,0.954766,375,887,stand+teach,0.954766,375,887,stand+teach,0.954766,375,887,False
00000039-zbvz.jpg,39,1,0,0,0,0,bbwriting+stand+teach,0.965604,368,894,bbwriting+stand+teach,0.965604,368,894,bbwriting+stand+teach,0.965604,368,894,bbwriting+stand+teach,0.965604,368,894,False
00000040-recp.jpg,40,1,0,0,0,0,stand+teach,0.966279,532,672,stand+teach,0.966279,532,672,stand+teach,0.966279,532,672,stand+teach,0.966279,532,672,False
00000041-yxok.jpg,41,1,0,0,0,0,stand+teach,0.960088,531,722,stand+teach,0.960088,531,722,stand+teach,0.960088,531,722,stand+teach,0.960088,531,722,False
00000042-cvrf.jpg,42,2,1,0,0,0,stand+teach,0.501894,540,742,stand+teach,0.915586,541,742,stand+teach,0.915586,541,742,stand+teach,0.915586,541,742,False
00000043-iiuc.jpg,43,1,0,0,0,0,stand+teach,0.962358,526,706,stand+teach,0.962358,526,706,stand+teach,0.962358,526,706,stand+teach,0.962358,526,706,False
00000044-ufyj.jpg,44,1,0,0,0,0,stand+teach,0.962789,541,710,stand+teach,0.962789,541,710,stand+teach,0.962789,541,710,stand+teach,0.962789,541,710,False
00000045-wzrx.jpg,45,1,0,0,0,0,stand+teach,0.956732,523,702,stand+teach,0.956732,523,702,stand+teach,0.956732,523,702,stand+teach,0.956732,523,702,False
00000046-rusk.jpg,46,1,0,0,0,0,stand+teach,0.95031,580,701,stand+teach,0.95031,580,701,stand+teach,0.95031,580,701,stand+teach,0.95031,580,701,False
00000047-bhym.jpg,47,1,0,0,0,0,stand+teach,0.957871,531,730,stand+teach,0.957871,531,730,stand+teach,0.957871,531,730,stand+teach,0.957871,531,730,False
00000048-rogm.jpg,48,1,0,0,0,0,bbwriting+stand,0.959311,456,1236,bbwriting+stand,0.959311,456,1236,bbwriting+stand,0.959311,456,1236,bbwriting+stand,0.959311,456,1236,False
00000049-rwyb.jpg,49,1,0,0,0,0,bbwriting+stand+teach,0.970768,477,621,bbwriting+stand+teach,0.970768,477,621,bbwriting+stand+teach,0.970768,477,621,bbwriting+stand+teach,0.970768,477,621,False
00000050-wznn.jpg,50,1,0,0,0,0,stand+teach,0.957935,464,842,stand+teach,0.957935,464,842,stand+teach,0.957935,464,842,stand+teach,0.957935,464,842,False
00000051-kbnp.jpg,51,1,0,0,0,0,stand+teach,0.943056,549,470,stand+teach,0.943056,549,470,stand+teach,0.943056,549,470,stand+teach,0.943056,549,470,False
00000052-ykfm.jpg,52,1,0,0,0,0,stand+teach,0.833793,495,603,stand+teach,0.833793,495,603,stand+teach,0.833793,495,603,stand+teach,0.833793,495,603,False
00000053-zlsr.jpg,53,1,0,0,0,0,stand,0.959622,475,820,stand,0.959622,475,820,stand,0.959622,475,820,stand,0.959622,475,820,False
00000054-uord.jpg,54,1,0,0,0,0,bbwriting+stand,0.955163,451,1199,bbwriting+stand,0.955163,451,1199,bbwriting+stand,0.955163,451,1199,bbwriting+stand,0.955163,451,1199,False
00000055-lmgs.jpg,55,2,1,0,0,0,sit+stand,0.480732,946,814,stand,0.955827,476,1148,stand,0.955827,476,1148,stand,0.955827,476,1148,True
00000056-wddb.jpg,56,1,0,0,0,0,stand+teach,0.960257,482,1151,stand+teach,0.960257,482,1151,stand+teach,0.960257,482,1151,stand+teach,0.960257,482,1151,False
00000057-kjul.jpg,57,1,0,0,0,0,stand,0.962943,451,1131,stand,0.962943,451,1131,stand,0.962943,451,1131,stand,0.962943,451,1131,False
00000058-bxvm.jpg,58,1,0,0,0,0,stand,0.950191,416,1083,stand,0.950191,416,1083,stand,0.950191,416,1083,stand,0.950191,416,1083,False
00000059-dbuq.jpg,59,1,0,0,0,0,stand,0.916036,415,1027,stand,0.916036,415,1027,stand,0.916036,415,1027,stand,0.916036,415,1027,False
00000060-goto.jpg,60,2,0,0,0,0,bbwriting+stand,0.954271,560,294,bbwriting+stand,0.954271,560,294,bbwriting+stand,0.954271,560,294,bbwriting+stand,0.954271,560,294,False
00000061-fjbm.jpg,61,1,0,0,0,0,stand+teach,0.971281,538,534,stand+teach,0.971281,538,534,stand+teach,0.971281,538,534,stand+teach,0.971281,538,534,False
00000062-tsvu.jpg,62,2,1,0,0,0,sit+teach,0.378568,373,0,bbwriting+stand,0.956569,490,266,bbwriting+stand,0.956569,490,266,bbwriting+stand,0.956569,490,266,True
00000063-acct.jpg,63,2,1,0,0,0,sit+stand+teach,0.55027,367,0,stand+teach,0.952554,558,568,stand+teach,0.952554,558,568,stand+teach,0.952554,558,568,True
00000064-xwip.jpg,64,2,1,0,0,0,sit+stand+teach,0.597999,371,0,stand,0.944251,575,684,stand,0.944251,575,684,stand,0.944251,575,684,True
00000065-pbrb.jpg,65,1,0,0,0,0,stand+teach,0.915736,547,231,stand+teach,0.915736,547,231,stand+teach,0.915736,547,231,stand+teach,0.915736,547,231,False
00000066-svpz.jpg,66,2,1,0,0,0,stand+teach,0.462797,366,0,stand,0.882382,543,396,stand,0.882382,543,396,stand,0.882382,543,396,True
00000067-kxtj.jpg,67,1,0,0,0,0,stand,0.875287,549,397,stand,0.875287,549,397,stand,0.875287,549,397,stand,0.875287,549,397,False
00000068-uuwa.jpg,68,1,0,0,0,0,bbwriting+stand,0.951899,400,909,bbwriting+stand,0.951899,400,909,bbwriting+stand,0.951899,400,909,bbwriting+stand,0.951899,400,909,False
00000069-bfit.jpg,69,2,1,0,1,1,stand+teach,0.782997,469,1621,teach,0.834865,469,1621,stand+teach,0.782997,469,1621,stand+teach,0.782997,469,1621,False
00000070-ccyn.jpg,70,1,0,0,0,0,bbwriting+stand,0.931328,403,580,bbwriting+stand,0.931328,403,580,bbwriting+stand,0.931328,403,580,bbwriting+stand,0.931328,403,580,False
00000071-sdsi.jpg,71,1,0,0,0,0,bbwriting+stand,0.958476,472,829,bbwriting+stand,0.958476,472,829,bbwriting+stand,0.958476,472,829,bbwriting+stand,0.958476,472,829,False
00000072-njxn.jpg,72,1,0,0,0,0,stand+teach,0.947905,471,1416,stand+teach,0.947905,471,1416,stand+teach,0.947905,471,1416,stand+teach,0.947905,471,1416,False
00000073-hgcf.jpg,73,1,0,0,0,0,stand+teach,0.954936,467,1449,stand+teach,0.954936,467,1449,stand+teach,0.954936,467,1449,stand+teach,0.954936,467,1449,False
00000074-grus.jpg,74,1,0,0,0,0,stand,0.93531,483,1066,stand,0.93531,483,1066,stand,0.93531,483,1066,stand,0.93531,483,1066,False
00000075-utvy.jpg,75,1,0,0,0,0,stand+teach,0.963311,474,1398,stand+teach,0.963311,474,1398,stand+teach,0.963311,474,1398,stand+teach,0.963311,474,1398,False
00000076-qfut.jpg,76,1,0,0,0,0,stand+teach,0.961724,401,1084,stand+teach,0.961724,401,1084,stand+teach,0.961724,401,1084,stand+teach,0.961724,401,1084,False
00000077-mwpm.jpg,77,1,0,0,0,0,stand+teach,0.954833,434,1134,stand+teach,0.954833,434,1134,stand+teach,0.954833,434,1134,stand+teach,0.954833,434,1134,False
00000078-rtjw.jpg,78,1,0,0,0,0,stand+teach,0.966879,404,931,stand+teach,0.966879,404,931,stand+teach,0.966879,404,931,stand+teach,0.966879,404,931,False
00000079-dfgu.jpg,79,1,0,0,0,0,stand+teach,0.953367,407,1221,stand+teach,0.953367,407,1221,stand+teach,0.953367,407,1221,stand+teach,0.953367,407,1221,False
00000080-puay.jpg,80,1,0,0,0,0,stand+teach,0.953659,428,1096,stand+teach,0.953659,428,1096,stand+teach,0.953659,428,1096,stand+teach,0.953659,428,1096,False
00000081-chga.jpg,81,1,0,0,0,0,stand+teach,0.952713,399,775,stand+teach,0.952713,399,775,stand+teach,0.952713,399,775,stand+teach,0.952713,399,775,False
00000082-ambr.jpg,82,1,0,0,0,0,stand+teach,0.960243,430,1135,stand+teach,0.960243,430,1135,stand+teach,0.960243,430,1135,stand+teach,0.960243,430,1135,False
00000083-lcxr.jpg,83,1,0,0,0,0,stand+teach,0.948272,441,1114,stand+teach,0.948272,441,1114,stand+teach,0.948272,441,1114,stand+teach,0.948272,441,1114,False
00000084-fojf.jpg,84,1,0,0,0,0,stand+teach,0.968404,436,1085,stand+teach,0.968404,436,1085,stand+teach,0.968404,436,1085,stand+teach,0.968404,436,1085,False
00000085-nyvo.jpg,85,1,0,0,0,0,stand+teach,0.954433,453,1176,stand+teach,0.954433,453,1176,stand+teach,0.954433,453,1176,stand+teach,0.954433,453,1176,False
00000086-hjrk.jpg,86,1,0,0,0,0,stand+teach,0.955483,455,1162,stand+teach,0.955483,455,1162,stand+teach,0.955483,455,1162,stand+teach,0.955483,455,1162,False
00000087-iwzs.jpg,87,1,0,0,0,0,stand+teach,0.959055,454,1202,stand+teach,0.959055,454,1202,stand+teach,0.959055,454,1202,stand+teach,0.959055,454,1202,False
00000088-aumu.jpg,88,1,0,0,0,0,bbwriting+stand,0.908607,367,1529,bbwriting+stand,0.908607,367,1529,bbwriting+stand,0.908607,367,1529,bbwriting+stand,0.908607,367,1529,False
00000089-kxvv.jpg,89,1,0,0,0,0,stand+teach,0.960318,436,891,stand+teach,0.960318,436,891,stand+teach,0.960318,436,891,stand+teach,0.960318,436,891,False
00000090-iaxh.jpg,90,1,0,0,0,0,bbwriting+stand,0.953612,437,1425,bbwriting+stand,0.953612,437,1425,bbwriting+stand,0.953612,437,1425,bbwriting+stand,0.953612,437,1425,False
00000091-sksj.jpg,91,1,0,0,0,0,stand+teach,0.917377,426,1572,stand+teach,0.917377,426,1572,stand+teach,0.917377,426,1572,stand+teach,0.917377,426,1572,False
00000092-fscu.jpg,92,1,0,0,0,0,stand+teach,0.962829,426,1066,stand+teach,0.962829,426,1066,stand+teach,0.962829,426,1066,stand+teach,0.962829,426,1066,False
00000093-zyru.jpg,93,1,0,0,0,0,stand+teach,0.963429,434,1181,stand+teach,0.963429,434,1181,stand+teach,0.963429,434,1181,stand+teach,0.963429,434,1181,False
00000094-lywa.jpg,94,1,0,0,0,0,stand+teach,0.939487,447,1137,stand+teach,0.939487,447,1137,stand+teach,0.939487,447,1137,stand+teach,0.939487,447,1137,False
00000095-ncgc.jpg,95,1,0,0,0,0,stand+teach,0.966897,423,1101,stand+teach,0.966897,423,1101,stand+teach,0.966897,423,1101,stand+teach,0.966897,423,1101,False
00000096-anls.jpg,96,1,0,0,0,0,stand+teach,0.965095,425,1079,stand+teach,0.965095,425,1079,stand+teach,0.965095,425,1079,stand+teach,0.965095,425,1079,False
00000097-hqsz.jpg,97,1,0,0,0,0,stand+teach,0.9692,420,1044,stand+teach,0.9692,420,1044,stand+teach,0.9692,420,1044,stand+teach,0.9692,420,1044,False
00000098-dnlh.jpg,98,1,0,0,0,0,stand+teach,0.969003,427,1059,stand+teach,0.969003,427,1059,stand+teach,0.969003,427,1059,stand+teach,0.969003,427,1059,False
00000099-itul.jpg,99,1,0,0,0,0,stand+teach,0.93696,458,1135,stand+teach,0.93696,458,1135,stand+teach,0.93696,458,1135,stand+teach,0.93696,458,1135,False
00000100-kzar.jpg,100,1,0,0,0,0,stand+teach,0.947765,492,977,stand+teach,0.947765,492,977,stand+teach,0.947765,492,977,stand+teach,0.947765,492,977,False
00000101-usdt.jpg,101,1,0,0,0,0,bbwriting+stand,0.934914,406,1359,bbwriting+stand,0.934914,406,1359,bbwriting+stand,0.934914,406,1359,bbwriting+stand,0.934914,406,1359,False
00000102-pqxk.jpg,102,1,0,0,0,0,bbwriting+stand,0.958151,437,1519,bbwriting+stand,0.958151,437,1519,bbwriting+stand,0.958151,437,1519,bbwriting+stand,0.958151,437,1519,False
00000103-cujr.jpg,103,1,0,0,0,0,stand,0.971576,463,1015,stand,0.971576,463,1015,stand,0.971576,463,1015,stand,0.971576,463,1015,False
00000104-rock.jpg,104,1,0,0,0,0,stand+teach,0.860568,484,748,stand+teach,0.860568,484,748,stand+teach,0.860568,484,748,stand+teach,0.860568,484,748,False
00000105-igfs.jpg,105,1,0,0,0,0,stand,0.936051,522,1044,stand,0.936051,522,1044,stand,0.936051,522,1044,stand,0.936051,522,1044,False
00000106-olpi.jpg,106,1,0,0,0,0,stand,0.962417,478,1036,stand,0.962417,478,1036,stand,0.962417,478,1036,stand,0.962417,478,1036,False
00000107-jcdh.jpg,107,1,0,0,0,0,stand+teach,0.943598,587,1448,stand+teach,0.943598,587,1448,stand+teach,0.943598,587,1448,stand+teach,0.943598,587,1448,False
00000108-ydyp.jpg,108,1,0,0,0,0,stand+teach,0.933684,549,1541,stand+teach,0.933684,549,1541,stand+teach,0.933684,549,1541,stand+teach,0.933684,549,1541,False
00000109-wlna.jpg,109,1,0,0,0,0,stand+teach,0.934087,539,1497,stand+teach,0.934087,539,1497,stand+teach,0.934087,539,1497,stand+teach,0.934087,539,1497,False
00000110-glha.jpg,110,1,0,0,0,0,stand+teach,0.753741,598,1447,stand+teach,0.753741,598,1447,stand+teach,0.753741,598,1447,stand+teach,0.753741,598,1447,False
00000111-tenv.jpg,111,1,0,0,0,0,stand+teach,0.929619,605,1484,stand+teach,0.929619,605,1484,stand+teach,0.929619,605,1484,stand+teach,0.929619,605,1484,False
00000112-eyuy.jpg,112,1,0,0,0,0,stand+teach,0.906626,525,1405,stand+teach,0.906626,525,1405,stand+teach,0.906626,525,1405,stand+teach,0.906626,525,1405,False
00000113-wrne.jpg,113,1,0,0,0,0,stand,0.952676,486,1264,stand,0.952676,486,1264,stand,0.952676,486,1264,stand,0.952676,486,1264,False
00000114-rcqe.jpg,114,1,0,0,0,0,stand,0.958029,503,1242,stand,0.958029,503,1242,stand,0.958029,503,1242,stand,0.958029,503,1242,False
00000115-yqlz.jpg,115,1,0,0,0,0,bbwriting+stand+teach,0.854678,558,1506,bbwriting+stand+teach,0.854678,558,1506,bbwriting+stand+teach,0.854678,558,1506,bbwriting+stand+teach,0.854678,558,1506,False
00000116-oemj.jpg,116,1,0,0,0,0,stand,0.948362,483,1277,stand,0.948362,483,1277,stand,0.948362,483,1277,stand,0.948362,483,1277,False
00000117-ulmr.jpg,117,1,0,0,0,0,stand+teach,0.943457,539,1351,stand+teach,0.943457,539,1351,stand+teach,0.943457,539,1351,stand+teach,0.943457,539,1351,False
00000118-jggz.jpg,118,2,0,0,0,0,stand+teach,0.960677,477,1245,stand+teach,0.960677,477,1245,stand+teach,0.960677,477,1245,stand+teach,0.960677,477,1245,False
00000119-etvd.jpg,119,1,0,0,0,0,stand+teach,0.86353,518,1381,stand+teach,0.86353,518,1381,stand+teach,0.86353,518,1381,stand+teach,0.86353,518,1381,False
00000120-mfjk.jpg,120,1,0,0,0,0,stand+teach,0.904153,594,210,stand+teach,0.904153,594,210,stand+teach,0.904153,594,210,stand+teach,0.904153,594,210,False
00000121-dvtm.jpg,121,1,0,0,0,0,bbwriting+stand+teach,0.961553,487,198,bbwriting+stand+teach,0.961553,487,198,bbwriting+stand+teach,0.961553,487,198,bbwriting+stand+teach,0.961553,487,198,False
00000122-sepz.jpg,122,1,0,0,0,0,stand+teach,0.968859,642,347,stand+teach,0.968859,642,347,stand+teach,0.968859,642,347,stand+teach,0.968859,642,347,False
00000123-xitb.jpg,123,1,0,0,0,0,stand+teach,0.822205,638,1231,stand+teach,0.822205,638,1231,stand+teach,0.822205,638,1231,stand+teach,0.822205,638,1231,False
00000124-eozp.jpg,124,1,0,0,0,0,stand+teach,0.850249,645,1501,stand+teach,0.850249,645,1501,stand+teach,0.850249,645,1501,stand+teach,0.850249,645,1501,False
00000126-zerf.jpg,126,1,0,0,0,0,stand+teach,0.933383,638,1654,stand+teach,0.933383,638,1654,stand+teach,0.933383,638,1654,stand+teach,0.933383,638,1654,False
00000127-zzpm.jpg,127,1,0,0,0,0,stand+teach,0.911292,532,784,stand+teach,0.911292,532,784,stand+teach,0.911292,532,784,stand+teach,0.911292,532,784,False
00000128-bicv.jpg,128,1,0,0,0,0,stand+teach,0.940813,526,788,stand+teach,0.940813,526,788,stand+teach,0.940813,526,788,stand+teach,0.940813,526,788,False
00000129-jicf.jpg,129,1,0,0,0,0,stand+teach,0.962807,514,770,stand+teach,0.962807,514,770,stand+teach,0.962807,514,770,stand+teach,0.962807,514,770,False
00000130-zvli.jpg,130,1,0,0,0,0,stand+teach,0.955428,465,718,stand+teach,0.955428,465,718,stand+teach,0.955428,465,718,stand+teach,0.955428,465,718,False
00000131-ciqz.jpg,131,1,0,0,0,0,bbwriting+stand,0.952872,443,383,bbwriting+stand,0.952872,443,383,bbwriting+stand,0.952872,443,383,bbwriting+stand,0.952872,443,383,False
00000132-ydee.jpg,132,1,0,0,0,0,stand+teach,0.954971,495,715,stand+teach,0.954971,495,715,stand+teach,0.954971,495,715,stand+teach,0.954971,495,715,False
00000133-iqsx.jpg,133,1,0,0,0,0,stand+teach,0.93776,451,687,stand+teach,0.93776,451,687,stand+teach,0.93776,451,687,stand+teach,0.93776,451,687,False
00000134-wkee.jpg,134,1,0,0,0,0,stand+teach,0.968453,532,1344,stand+teach,0.968453,532,1344,stand+teach,0.968453,532,1344,stand+teach,0.968453,532,1344,False
00000135-xxrq.jpg,135,1,0,0,0,0,stand+teach,0.92826,516,1088,stand+teach,0.92826,516,1088,stand+teach,0.92826,516,1088,stand+teach,0.92826,516,1088,False
00000136-eray.jpg,136,1,0,0,0,0,stand+teach,0.963741,471,1201,stand+teach,0.963741,471,1201,stand+teach,0.963741,471,1201,stand+teach,0.963741,471,1201,False
00000137-funm.jpg,137,1,0,0,0,0,stand+teach,0.967457,532,1259,stand+teach,0.967457,532,1259,stand+teach,0.967457,532,1259,stand+teach,0.967457,532,1259,False
00000138-buzg.jpg,138,1,0,0,0,0,stand,0.968748,519,1328,stand,0.968748,519,1328,stand,0.968748,519,1328,stand,0.968748,519,1328,False
00000139-ykma.jpg,139,1,0,0,0,0,stand+teach,0.9625,298,850,stand+teach,0.9625,298,850,stand+teach,0.9625,298,850,stand+teach,0.9625,298,850,False
00000140-csto.jpg,140,1,0,0,0,0,stand+teach,0.956323,294,859,stand+teach,0.956323,294,859,stand+teach,0.956323,294,859,stand+teach,0.956323,294,859,False
00000141-plze.jpg,141,1,0,0,0,0,stand+teach,0.958519,317,826,stand+teach,0.958519,317,826,stand+teach,0.958519,317,826,stand+teach,0.958519,317,826,False
00000142-pyxe.jpg,142,1,0,0,0,0,stand+teach,0.949328,298,901,stand+teach,0.949328,298,901,stand+teach,0.949328,298,901,stand+teach,0.949328,298,901,False
00000143-sstp.jpg,143,1,0,0,0,0,stand+teach,0.95945,292,858,stand+teach,0.95945,292,858,stand+teach,0.95945,292,858,stand+teach,0.95945,292,858,False
00000144-tvji.jpg,144,1,0,0,0,0,stand+teach,0.958101,295,856,stand+teach,0.958101,295,856,stand+teach,0.958101,295,856,stand+teach,0.958101,295,856,False
00000145-usco.jpg,145,1,0,0,0,0,stand+teach,0.954264,268,588,stand+teach,0.954264,268,588,stand+teach,0.954264,268,588,stand+teach,0.954264,268,588,False
00000146-ofpu.jpg,146,1,0,0,0,0,stand+teach,0.956127,225,621,stand+teach,0.956127,225,621,stand+teach,0.956127,225,621,stand+teach,0.956127,225,621,False
00000147-lnyr.jpg,147,1,0,0,0,0,stand+teach,0.95441,262,592,stand+teach,0.95441,262,592,stand+teach,0.95441,262,592,stand+teach,0.95441,262,592,False
00000148-vkfb.jpg,148,1,0,0,0,0,stand+teach,0.959248,254,581,stand+teach,0.959248,254,581,stand+teach,0.959248,254,581,stand+teach,0.959248,254,581,False
00000149-qmzk.jpg,149,1,0,0,0,0,stand+teach,0.962303,240,569,stand+teach,0.962303,240,569,stand+teach,0.962303,240,569,stand+teach,0.962303,240,569,False
00000150-aaix.jpg,150,1,0,0,0,0,stand+teach,0.945312,333,905,stand+teach,0.945312,333,905,stand+teach,0.945312,333,905,stand+teach,0.945312,333,905,False
00000151-kcyz.jpg,151,1,0,0,0,0,stand+teach,0.958335,322,778,stand+teach,0.958335,322,778,stand+teach,0.958335,322,778,stand+teach,0.958335,322,778,False
00000152-wmet.jpg,152,1,0,0,0,0,stand+teach,0.960879,333,806,stand+teach,0.960879,333,806,stand+teach,0.960879,333,806,stand+teach,0.960879,333,806,False
00000153-ylcu.jpg,153,1,0,0,0,0,stand+teach,0.957957,331,798,stand+teach,0.957957,331,798,stand+teach,0.957957,331,798,stand+teach,0.957957,331,798,False
00000154-ojuq.jpg,154,1,0,0,0,0,stand+teach,0.954754,338,861,stand+teach,0.954754,338,861,stand+teach,0.954754,338,861,stand+teach,0.954754,338,861,False
00000155-izxy.jpg,155,1,0,0,0,0,stand+teach,0.955919,349,799,stand+teach,0.955919,349,799,stand+teach,0.955919,349,799,stand+teach,0.955919,349,799,False
00000156-zjbv.jpg,156,1,0,0,0,0,stand+teach,0.952846,338,765,stand+teach,0.952846,338,765,stand+teach,0.952846,338,765,stand+teach,0.952846,338,765,False
