image,status,class_name,class_name_cn,conf_1920,conf_1024,iou,box_1920,box_1024
frame_000002.jpg,missing_at_1024,Using_phone,使用手机,0.704803,,,"[1537.563232421875, 560.968994140625, 1637.148681640625, 667.0010986328125]",
frame_000002.jpg,missing_at_1024,Read_W,阅读,0.669753,,,"[1337.61962890625, 617.62255859375, 1474.64501953125, 730.822509765625]",
frame_000002.jpg,only_at_1024,Using_phone,使用手机,,0.852607,,,"[966.2218627929688, 398.0592041015625, 1095.365234375, 494.8184814453125]"
frame_000003.jpg,matched,Using_phone,使用手机,0.863257,0.773505,0.961666,"[1285.17578125, 341.3140869140625, 1370.2529296875, 417.291259765625]","[1285.6990966796875, 340.7165222167969, 1371.4801025390625, 418.1285705566406]"
frame_000003.jpg,matched,Using_phone,使用手机,0.790378,0.776478,0.961452,"[1260.3836669921875, 269.6741943359375, 1324.8355712890625, 335.3399658203125]","[1259.87841796875, 269.3044738769531, 1326.1671142578125, 334.9632263183594]"
frame_000003.jpg,matched,Using_phone,使用手机,0.825830,0.807710,0.960050,"[863.322021484375, 329.60260009765625, 983.720703125, 444.83013916015625]","[860.67919921875, 329.1633605957031, 983.2406005859375, 443.5107727050781]"
frame_000003.jpg,missing_at_1024,Using_phone,使用手机,0.831234,,,"[1496.65673828125, 650.2412109375, 1602.39794921875, 799.029296875]",
frame_000003.jpg,missing_at_1024,Using_phone,使用手机,0.777600,,,"[1182.27294921875, 239.8054656982422, 1256.900390625, 305.55364990234375]",
frame_000003.jpg,missing_at_1024,Read_W,阅读,0.728752,,,"[815.2716064453125, 218.94186401367188, 898.1502685546875, 294.7384338378906]",
frame_000003.jpg,only_at_1024,Using_phone,使用手机,,0.785127,,,"[1634.193603515625, 617.2630615234375, 1723.9385986328125, 716.86279296875]"
frame_000003.jpg,only_at_1024,Using_phone,使用手机,,0.773011,,,"[656.4209594726562, 386.09967041015625, 814.8932495117188, 535.3179931640625]"
frame_000003.jpg,only_at_1024,Read_W,阅读,,0.686868,,,"[1329.847412109375, 603.053466796875, 1491.8026123046875, 746.81689453125]"
frame_000003.jpg,only_at_1024,Read_W,阅读,,0.638394,,,"[1492.7208251953125, 650.1829833984375, 1603.137939453125, 801.3555297851562]"
frame_000004.jpg,matched,Using_phone,使用手机,0.820264,0.757888,0.976321,"[1259.95458984375, 269.03851318359375, 1326.4794921875, 335.861083984375]","[1259.7113037109375, 269.45428466796875, 1327.0245361328125, 335.45819091796875]"
frame_000004.jpg,matched,Read_W,阅读,0.770114,0.804772,0.965153,"[977.3009033203125, 404.57861328125, 1098.3975830078125, 514.2000122070312]","[975.6902465820312, 404.0605773925781, 1099.4432373046875, 515.201904296875]"
frame_000004.jpg,matched,Using_phone,使用手机,0.878024,0.763124,0.944920,"[1297.3642578125, 336.2056884765625, 1373.6689453125, 417.5504150390625]","[1297.23583984375, 335.1236267089844, 1370.7208251953125, 417.3174743652344]"
frame_000004.jpg,missing_at_1024,Using_phone,使用手机,0.781432,,,"[1182.0205078125, 239.14878845214844, 1257.24072265625, 305.0291748046875]",
frame_000004.jpg,missing_at_1024,Using_phone,使用手机,0.745453,,,"[1098.078369140625, 450.0560607910156, 1221.761474609375, 570.2452392578125]",
frame_000004.jpg,missing_at_1024,Using_phone,使用手机,0.742955,,,"[662.2667236328125, 407.1005859375, 813.6531982421875, 534.1234130859375]",
frame_000004.jpg,missing_at_1024,Read_W,阅读,0.640368,,,"[588.3695068359375, 228.5773468017578, 679.5732421875, 318.03717041015625]",
frame_000005.jpg,matched,Read_W,阅读,0.788384,0.817518,0.985471,"[976.556884765625, 402.97113037109375, 1099.992431640625, 512.8468627929688]","[976.5838012695312, 402.9537048339844, 1100.1060791015625, 514.3228759765625]"
frame_000005.jpg,matched,Using_phone,使用手机,0.866323,0.831493,0.965382,"[1294.910888671875, 339.13232421875, 1374.593505859375, 418.0496826171875]","[1294.526123046875, 337.95782470703125, 1373.53173828125, 418.2464294433594]"
frame_000005.jpg,matched,Using_phone,使用手机,0.838498,0.800683,0.961119,"[1259.5885009765625, 269.6409912109375, 1326.1346435546875, 336.587158203125]","[1259.5985107421875, 269.81689453125, 1327.1884765625, 335.1645812988281]"
frame_000005.jpg,matched,Read_W,阅读,0.635694,0.798388,0.956160,"[851.665283203125, 318.06048583984375, 987.6220703125, 448.0145263671875]","[851.9611206054688, 316.4923400878906, 991.7722778320312, 448.09527587890625]"
frame_000005.jpg,matched,Using_phone,使用手机,0.823476,0.854332,0.954224,"[656.032958984375, 424.74322509765625, 788.12060546875, 532.4718627929688]","[653.98486328125, 423.3465270996094, 790.3485107421875, 532.7029418945312]"
frame_000005.jpg,missing_at_1024,Using_phone,使用手机,0.872878,,,"[1181.2962646484375, 237.69410705566406, 1255.2642822265625, 305.797607421875]",
frame_000005.jpg,missing_at_1024,Using_phone,使用手机,0.716927,,,"[535.0543212890625, 197.1842041015625, 610.6204833984375, 276.76513671875]",
frame_000005.jpg,only_at_1024,Using_phone,使用手机,,0.762612,,,"[814.3300170898438, 207.65106201171875, 899.0181274414062, 285.0575256347656]"
frame_000005.jpg,only_at_1024,Read_W,阅读,,0.570800,,,"[582.943603515625, 228.74136352539062, 681.4856567382812, 320.0628967285156]"
frame_000005.jpg,only_at_1024,Read_W,阅读,,0.524715,,,"[1487.521484375, 652.9111328125, 1603.70654296875, 803.427734375]"
frame_000006.jpg,matched,Using_phone,使用手机,0.840751,0.782052,0.980676,"[1259.4169921875, 269.94476318359375, 1326.248046875, 336.28326416015625]","[1259.3876953125, 270.2082214355469, 1326.6871337890625, 335.7150573730469]"
frame_000006.jpg,matched,Using_phone,使用手机,0.869274,0.777356,0.960445,"[1297.2509765625, 339.1509094238281, 1374.400390625, 417.7707824707031]","[1296.2855224609375, 337.9493713378906, 1373.938720703125, 417.2281188964844]"
frame_000006.jpg,matched,Read_W,阅读,0.832278,0.623089,0.959238,"[849.648193359375, 332.7122802734375, 976.187744140625, 446.94287109375]","[848.1195678710938, 332.9601135253906, 976.1348876953125, 450.07550048828125]"
frame_000006.jpg,matched,Using_phone,使用手机,0.847402,0.868144,0.955820,"[659.0646362304688, 410.4105224609375, 799.3475952148438, 532.8067626953125]","[654.6441040039062, 409.70745849609375, 798.5025634765625, 533.1072998046875]"
frame_000006.jpg,matched,Using_phone,使用手机,0.773551,0.719935,0.952880,"[1633.7723388671875, 627.854736328125, 1728.5369873046875, 715.4305419921875]","[1634.4580078125, 627.974365234375, 1727.3526611328125, 717.8727416992188]"
frame_000006.jpg,matched,Read_W,阅读,0.694288,0.515962,0.900687,"[588.0245971679688, 233.81373596191406, 676.4035034179688, 318.207763671875]","[583.4769897460938, 232.5291290283203, 680.07861328125, 318.2530212402344]"
frame_000006.jpg,missing_at_1024,Using_phone,使用手机,0.870375,,,"[1186.776123046875, 239.6134796142578, 1254.519775390625, 292.64910888671875]",
frame_000006.jpg,missing_at_1024,Using_phone,使用手机,0.806992,,,"[531.636474609375, 204.74185180664062, 606.974609375, 277.9920959472656]",
frame_000006.jpg,missing_at_1024,Using_phone,使用手机,0.805214,,,"[985.3331298828125, 401.10150146484375, 1105.2637939453125, 502.78656005859375]",
frame_000006.jpg,only_at_1024,Using_phone,使用手机,,0.759436,,,"[811.8738403320312, 207.9539031982422, 898.6190795898438, 286.4145202636719]"
frame_000006.jpg,only_at_1024,Read_W,阅读,,0.636190,,,"[1487.145263671875, 658.0320434570312, 1603.75732421875, 802.2398071289062]"
frame_000006.jpg,only_at_1024,Read_W,阅读,,0.574905,,,"[980.124755859375, 400.2076416015625, 1105.6904296875, 508.7110290527344]"
frame_000007.jpg,matched,Read_W,阅读,0.824970,0.551761,0.968891,"[845.8072509765625, 329.76666259765625, 977.8248291015625, 447.85516357421875]","[844.2680053710938, 329.8477478027344, 977.3181762695312, 449.70526123046875]"
frame_000007.jpg,matched,Using_phone,使用手机,0.877290,0.851186,0.959123,"[1289.431640625, 340.7640380859375, 1374.37109375, 418.12646484375]","[1289.46875, 339.4327087402344, 1373.12548828125, 418.9060363769531]"
frame_000007.jpg,matched,Using_phone,使用手机,0.829801,0.862107,0.948479,"[653.827392578125, 423.3880615234375, 787.329345703125, 532.4158935546875]","[653.5990600585938, 422.2291259765625, 792.0995483398438, 533.0307006835938]"
frame_000007.jpg,matched,Using_phone,使用手机,0.852226,0.761532,0.944013,"[1258.623046875, 267.782958984375, 1325.24755859375, 332.2901611328125]","[1258.09375, 266.8619689941406, 1326.744384765625, 333.1781921386719]"
frame_000007.jpg,matched,Read_W,阅读,0.743081,0.673473,0.910355,"[584.92138671875, 238.59332275390625, 673.8642578125, 319.71771240234375]","[588.0820922851562, 237.80517578125, 676.303466796875, 321.5478210449219]"
frame_000007.jpg,missing_at_1024,Using_phone,使用手机,0.823411,,,"[815.5321044921875, 207.298828125, 899.2200927734375, 285.1773681640625]",
frame_000007.jpg,only_at_1024,Read_W,阅读,,0.599338,,,"[979.9293823242188, 407.20135498046875, 1104.15087890625, 512.41796875]"
frame_000008.jpg,matched,Using_phone,使用手机,0.878362,0.851259,0.966629,"[1285.4649658203125, 341.6646728515625, 1374.6026611328125, 418.4503173828125]","[1285.3046875, 340.737060546875, 1374.4569091796875, 419.90521240234375]"
frame_000008.jpg,matched,Read_W,阅读,0.858302,0.860736,0.958880,"[849.3062133789062, 330.2412109375, 971.6522827148438, 446.72369384765625]","[846.9222412109375, 331.7532958984375, 970.5741577148438, 446.8437805175781]"
frame_000008.jpg,matched,Using_phone,使用手机,0.824723,0.802797,0.950295,"[1258.4359130859375, 268.3794860839844, 1326.3326416015625, 332.7731018066406]","[1258.2130126953125, 267.7279357910156, 1327.63427734375, 334.0015869140625]"
frame_000008.jpg,matched,Using_phone,使用手机,0.847638,0.851180,0.934994,"[647.85302734375, 434.3570556640625, 782.2982177734375, 534.739013671875]","[646.427490234375, 433.2939453125, 779.1407470703125, 532.4717407226562]"
frame_000008.jpg,matched,Using_phone,使用手机,0.852299,0.729848,0.921165,"[983.1124267578125, 409.6929931640625, 1102.8731689453125, 502.05010986328125]","[981.8192749023438, 409.9001159667969, 1103.71044921875, 507.9844970703125]"
frame_000008.jpg,matched,Read_W,阅读,0.537360,0.756174,0.911038,"[589.1207275390625, 221.2060089111328, 681.7623291015625, 319.16229248046875]","[583.1136474609375, 220.21372985839844, 681.351806640625, 317.5231628417969]"
frame_000008.jpg,missing_at_1024,Using_phone,使用手机,0.770112,,,"[530.1070556640625, 195.855712890625, 611.8033447265625, 276.49444580078125]",
frame_000008.jpg,missing_at_1024,Using_phone,使用手机,0.763056,,,"[815.8919677734375, 207.70620727539062, 898.9564208984375, 285.60467529296875]",
frame_000008.jpg,only_at_1024,Read_W,阅读,,0.522947,,,"[1489.1624755859375, 653.3487548828125, 1603.7354736328125, 804.18408203125]"
frame_000009.jpg,matched,Using_phone,使用手机,0.853319,0.886342,0.933335,"[660.2236938476562, 422.59771728515625, 790.5797729492188, 534.3012084960938]","[658.6360473632812, 421.51873779296875, 794.4228515625, 532.1637573242188]"
frame_000009.jpg,missing_at_1024,Using_phone,使用手机,0.829912,,,"[981.447265625, 409.80792236328125, 1102.689208984375, 501.941650390625]",
frame_000009.jpg,missing_at_1024,Using_phone,使用手机,0.816966,,,"[1258.587646484375, 268.3865966796875, 1326.181884765625, 333.517333984375]",
frame_000009.jpg,missing_at_1024,Using_phone,使用手机,0.763274,,,"[1184.987548828125, 239.77517700195312, 1253.478271484375, 303.4068298339844]",
frame_000009.jpg,only_at_1024,Read_W,阅读,,0.637830,,,"[582.4380493164062, 232.46551513671875, 674.4093017578125, 319.16680908203125]"
frame_000010.jpg,matched,Read_W,阅读,0.809239,0.786583,0.977148,"[976.5686645507812, 402.296142578125, 1101.636474609375, 515.0499877929688]","[976.2285766601562, 401.95379638671875, 1101.1903076171875, 516.6279296875]"
frame_000010.jpg,matched,Using_phone,使用手机,0.855377,0.711866,0.952973,"[1259.00146484375, 268.2587585449219, 1326.662109375, 333.9835510253906]","[1258.5352783203125, 267.79888916015625, 1327.90625, 335.0666809082031]"
frame_000010.jpg,matched,Using_phone,使用手机,0.844862,0.882254,0.944909,"[661.916748046875, 410.479248046875, 798.77197265625, 532.6087036132812]","[658.243896484375, 409.1124572753906, 800.42431640625, 533.5215454101562]"
frame_000010.jpg,missing_at_1024,Read_W,阅读,0.850256,,,"[848.2742919921875, 329.37298583984375, 975.2779541015625, 444.55096435546875]",
frame_000010.jpg,missing_at_1024,Using_phone,使用手机,0.837391,,,"[1538.5244140625, 572.71826171875, 1631.9365234375, 669.82666015625]",
frame_000010.jpg,missing_at_1024,Using_phone,使用手机,0.789684,,,"[1176.73193359375, 240.11444091796875, 1254.2744140625, 303.04864501953125]",
frame_000010.jpg,missing_at_1024,Using_phone,使用手机,0.770826,,,"[1296.0552978515625, 333.2603454589844, 1375.0860595703125, 418.4397888183594]",
