image,has_subject,sit_conf,stand_conf,both_below_0_4,note
00000236-rtld.jpg,1,,0.942976,0,
00000237-oglr.jpg,1,,0.939868,0,
00000238-qqbf.jpg,1,,0.973846,0,
00000239-ugqk.jpg,1,,0.942330,0,
00000240-hems.jpg,1,,0.966162,0,
00000241-jcue.jpg,1,,0.973824,0,
00000242-opbr.jpg,1,,0.972125,0,
00000243-myts.jpg,1,,0.964500,0,
00000244-qdum.jpg,1,,0.965314,0,
00000245-xowa.jpg,1,,0.695630,0,
00000246-jgno.jpg,1,,0.943598,0,
00000247-oprl.jpg,1,,0.933684,0,
00000248-dwko.jpg,1,,0.934087,0,
00000249-vqfb.jpg,1,,0.929619,0,
00000250-vkfe.jpg,1,,0.840011,0,
00000251-juav.jpg,1,,0.853673,0,
00000252-weat.jpg,1,,0.946197,0,
00000253-cmdz.jpg,1,,0.951116,0,
00000254-gpfk.jpg,1,,0.963184,0,
00000255-svln.jpg,1,,0.952849,0,
00000256-viml.jpg,1,,0.969297,0,
00000257-wzio.jpg,1,,0.959770,0,
00000258-nvhv.jpg,1,,0.959397,0,
00000259-aodn.jpg,1,,0.959604,0,
00000260-mgvn.jpg,1,,0.968695,0,
00000261-qvlr.jpg,1,,0.966064,0,
00000262-glwt.jpg,1,,0.965165,0,
00000263-qmqe.jpg,1,,0.953579,0,
00000264-mjsw.jpg,1,,0.957998,0,
00000265-vuod.jpg,1,,0.962822,0,
00000266-shvx.jpg,1,,0.966286,0,
00000267-gxvt.jpg,1,,0.948184,0,
00000268-zmqk.jpg,1,,0.944706,0,
00000269-egnt.jpg,1,,0.908076,0,
00000270-jodk.jpg,1,,0.949718,0,
00000271-vzvf.jpg,1,,0.925905,0,
00000272-ofkd.jpg,1,,0.924697,0,
00000273-beno.jpg,1,,0.961545,0,
00000274-unwc.jpg,1,,0.964735,0,
00000275-najo.jpg,1,,0.955520,0,
00000276-loif.jpg,1,,0.967018,0,
00000277-njnr.jpg,1,,0.955989,0,
00000278-kjrl.jpg,1,,0.960828,0,
00000279-neyx.jpg,1,,0.938219,0,
00000280-bsou.jpg,1,,0.961006,0,
00000281-mvqn.jpg,1,,0.970533,0,
00000282-ikkm.jpg,1,,0.963468,0,
00000283-wuhn.jpg,1,,0.952263,0,
00000284-rglm.jpg,1,,0.959937,0,
00000285-udtz.jpg,1,,0.973959,0,
00000286-rbcd.jpg,1,,0.900391,0,
00000287-mjpl.jpg,1,,0.942838,0,
00000288-qbod.jpg,1,,0.614730,0,
00000289-svue.jpg,1,,0.720243,0,
00000290-roqh.jpg,1,,0.956774,0,
00000291-gele.jpg,1,,0.952297,0,
00000292-pepb.jpg,1,,0.964663,0,
00000293-umse.jpg,1,,0.953043,0,
00000294-bytl.jpg,1,,0.967956,0,
00000295-iqwu.jpg,1,,0.957464,0,
00000296-qizc.jpg,1,,0.958010,0,
00000297-geoe.jpg,1,,0.936115,0,
00000298-tprx.jpg,0,,,,no_subject
00000299-kpkr.jpg,1,,0.913903,0,
00000300-wybt.jpg,1,,0.892840,0,
00000301-zqhs.jpg,1,,0.930451,0,
00000302-wzwi.jpg,1,,0.944145,0,
00000303-gpod.jpg,1,,0.884612,0,
00000304-rwvk.jpg,1,,0.919551,0,
00000305-ltbz.jpg,1,,0.868261,0,
00000306-evhb.jpg,1,,0.848685,0,
00000307-lnjx.jpg,1,,0.954285,0,
00000308-ftmm.jpg,1,,0.950149,0,
00000309-rois.jpg,1,,0.955913,0,
00000310-plol.jpg,1,,0.521564,0,
00000311-qzrp.jpg,1,,0.680437,0,
00000312-qfia.jpg,1,,0.966673,0,
00000313-kooy.jpg,1,,0.968416,0,
00000314-qalj.jpg,1,,0.971925,0,
00000315-xoub.jpg,1,,0.966152,0,
00000316-poec.jpg,1,,0.962810,0,
00000317-uwdx.jpg,1,,0.957624,0,
00000318-ydqk.jpg,1,,0.949390,0,
00000319-wktl.jpg,1,,0.950449,0,
00000320-htzp.jpg,1,,0.946474,0,
00000321-rwih.jpg,1,,0.954964,0,
00000322-iggr.jpg,1,,0.952822,0,
00000323-hfjt.jpg,1,,0.956195,0,
00000324-zpmf.jpg,1,,0.962580,0,
00000325-ofgu.jpg,1,,0.939755,0,
00000326-bglp.jpg,1,,0.957388,0,
00000327-cndy.jpg,1,,0.969641,0,
00000328-cuqr.jpg,1,,0.969573,0,
00000329-fybz.jpg,1,,0.850102,0,
00000330-pony.jpg,1,,0.968434,0,
00000331-uoke.jpg,1,,0.968521,0,
00000332-hbsx.jpg,1,,0.961018,0,
00000333-fdsu.jpg,1,,0.942086,0,
00000334-yeqp.jpg,1,,0.975472,0,
00000335-bwms.jpg,1,,0.928509,0,
00000336-mstj.jpg,1,,0.973218,0,
00000337-uycw.jpg,1,,0.818072,0,
00000338-jmxj.jpg,1,,0.973231,0,
00000339-bjsb.jpg,1,,0.972156,0,
00000340-hglz.jpg,1,,0.874943,0,
00000341-josi.jpg,1,,0.942627,0,
00000342-bujc.jpg,1,,0.901362,0,
00000343-nglw.jpg,1,,0.934524,0,
00000344-aazu.jpg,1,,0.951846,0,
00000345-gvmj.jpg,1,,0.876427,0,
00000346-dpyf.jpg,1,,0.920418,0,
00000347-hlrv.jpg,1,,0.932316,0,
00000348-zrme.jpg,1,,0.774088,0,
00000349-vadj.jpg,1,,0.608554,0,
00000350-hbqm.jpg,1,,0.918877,0,
00000351-mnbe.jpg,1,,0.957050,0,
00000352-ieyh.jpg,1,,0.960979,0,
00000353-iqia.jpg,1,,0.956923,0,
00000354-mcmi.jpg,1,,0.954585,0,
00000355-cxmg.jpg,1,,0.928714,0,
00000356-wrcs.jpg,1,,0.962564,0,
00000357-flxw.jpg,1,,0.948802,0,
00000358-rvhi.jpg,1,,0.918877,0,
00000359-emfe.jpg,1,,0.960979,0,
00000360-bdut.jpg,1,,0.847227,0,
00000361-mktz.jpg,1,,0.960498,0,
00000362-mfpi.jpg,1,,0.949556,0,
00000363-kxek.jpg,1,,0.957190,0,
00000364-ftrm.jpg,1,,0.964611,0,
00000365-tdel.jpg,1,,0.955013,0,
00000366-hcsx.jpg,1,,0.960050,0,
00000367-pkty.jpg,1,,0.962750,0,
00000368-gtor.jpg,1,,0.970877,0,
00000369-blff.jpg,1,,0.969732,0,
00000370-jexx.jpg,1,,0.966656,0,
00000371-qehc.jpg,1,,0.966558,0,
00000372-grpm.jpg,1,,0.967452,0,
00000373-cbfv.jpg,1,,0.945392,0,
00000374-dblr.jpg,1,,0.967583,0,
00000375-ogdx.jpg,1,,0.960624,0,
00000376-uyqu.jpg,1,,0.946222,0,
00000377-orzb.jpg,1,,0.965479,0,
00000378-fmmh.jpg,1,,0.958770,0,
00000379-iaak.jpg,1,,0.964436,0,
00000380-xnrv.jpg,1,,0.958479,0,
00000381-uypz.jpg,1,,0.972327,0,
00000382-zncl.jpg,1,,0.970241,0,
00000383-qyok.jpg,1,,0.965765,0,
00000384-kaep.jpg,1,,0.965449,0,
00000385-ncim.jpg,1,,0.956054,0,
00000386-skwc.jpg,1,,0.965810,0,
00000387-ggni.jpg,1,,0.969356,0,
00000388-ztbo.jpg,1,,0.964438,0,
00000389-illr.jpg,1,,0.977105,0,
00000390-namb.jpg,1,,0.961221,0,
00000391-adrk.jpg,1,,0.964591,0,
00000392-cjrp.jpg,1,,0.959958,0,
00000393-semp.jpg,1,,0.965623,0,
00000394-ujzg.jpg,1,,0.959588,0,
00000395-elsk.jpg,1,,0.969411,0,
00000396-rscj.jpg,1,,0.970022,0,
00000397-yniy.jpg,1,,0.969147,0,
00000398-llov.jpg,1,,0.524430,0,
00000399-gjyi.jpg,1,,0.950134,0,
00000400-sszr.jpg,1,,0.955857,0,
00000401-lfhr.jpg,1,,0.796269,0,
00000402-fain.jpg,1,,0.929632,0,
00000403-njbz.jpg,1,,0.961837,0,
00000404-higf.jpg,1,,0.882695,0,
00000405-pumx.jpg,1,,0.951994,0,
00000406-qatp.jpg,1,,0.947024,0,
00000407-eyto.jpg,1,,0.949822,0,
00000408-ncys.jpg,1,,0.942807,0,
00000409-espd.jpg,1,,0.964393,0,
00000410-quwc.jpg,1,,0.840864,0,
00000411-wcxz.jpg,1,,0.948529,0,
00000412-wdob.jpg,1,,0.950826,0,
00000413-qegn.jpg,1,,0.930385,0,
00000414-dtpz.jpg,1,,0.956427,0,
00000415-whiu.jpg,1,,0.957108,0,
00000416-vuwz.jpg,1,,0.754589,0,
00000417-tygl.jpg,1,,0.910401,0,
00000418-njqs.jpg,1,,0.970268,0,
00000419-wzyk.jpg,1,,0.946935,0,
00000420-ofxx.jpg,1,,0.913117,0,
00000421-jllx.jpg,1,,0.977105,0,
00000422-dunz.jpg,1,,0.961221,0,
00000423-waef.jpg,1,,0.964591,0,
00000424-bfaz.jpg,1,,0.948478,0,
00000425-kopm.jpg,1,,0.959958,0,
00000426-nnae.jpg,1,,0.969411,0,
00000427-gmkh.jpg,1,,0.965623,0,
00000428-xyss.jpg,1,,0.969147,0,
00000429-vobl.jpg,1,,0.959958,0,
00000430-xejx.jpg,1,,0.965623,0,
00000431-mlqk.jpg,1,,0.969147,0,
00000432-bxpv.jpg,1,,0.969411,0,
00000433-uhoz.jpg,1,,0.963220,0,
00000434-sduk.jpg,1,,0.962228,0,
00000435-bkwv.jpg,1,,0.965021,0,
00000436-ydgd.jpg,1,,0.947945,0,
00000437-wvpl.jpg,1,,0.959079,0,
00000438-leou.jpg,1,,0.961360,0,
00000439-pvem.jpg,1,,0.960298,0,
00000440-efoq.jpg,1,,0.960196,0,
00000441-bysv.jpg,1,,0.949822,0,
00000442-uxwn.jpg,1,,0.947024,0,
00000443-lorl.jpg,1,,0.840864,0,
00000444-vysc.jpg,1,,0.942807,0,
00000445-pqxx.jpg,1,,0.964393,0,
00000446-tsch.jpg,1,,0.948529,0,
00000447-seou.jpg,1,,0.950826,0,
00000448-weae.jpg,1,,0.930385,0,
00000449-biiu.jpg,1,,0.956427,0,
00000450-hgds.jpg,1,,0.754589,0,
00000451-runx.jpg,1,,0.957108,0,
00000452-wnju.jpg,1,,0.970268,0,
00000453-lqmh.jpg,1,,0.910401,0,
00000454-ujgn.jpg,1,,0.878344,0,
00000455-ohxa.jpg,1,,0.913117,0,
00000456-bssm.jpg,1,,0.946935,0,
00000457-medh.jpg,1,,0.947945,0,
00000458-dzsy.jpg,1,,0.965021,0,
00000459-jekq.jpg,1,,0.962228,0,
00000460-ogog.jpg,1,,0.963220,0,
00000461-rafw.jpg,1,,0.960298,0,
00000462-sgps.jpg,1,,0.959079,0,
00000463-btma.jpg,1,,0.960196,0,
00000464-zwqa.jpg,1,,0.961360,0,
00000465-gtff.jpg,1,,0.854031,0,
00000466-djin.jpg,1,,0.969199,0,
00000467-djao.jpg,1,,0.944471,0,
00000468-gfiz.jpg,1,,0.960781,0,
00000469-ijaj.jpg,1,,0.962716,0,
00000470-rzcn.jpg,1,,0.970515,0,
00000471-xxea.jpg,1,,0.954084,0,
00000472-weuz.jpg,1,,0.950905,0,
00000473-edsg.jpg,1,,0.929842,0,
00000474-ulof.jpg,1,,0.839176,0,
00000475-uuch.jpg,1,,0.947713,0,
00000476-ygwd.jpg,1,,0.921834,0,
00000477-izkb.jpg,1,,0.655110,0,
00000478-olfu.jpg,1,,0.867899,0,
00000479-bggl.jpg,1,,0.938573,0,
00000480-zyot.jpg,1,,0.789178,0,
00000481-nnff.jpg,1,,0.569279,0,
00000482-scrf.jpg,1,,0.877750,0,
00000483-jyif.jpg,1,,0.434103,0,
00000484-cqtu.jpg,1,,0.477299,0,
00000485-obpz.jpg,1,,0.745123,0,
00000486-vhkc.jpg,1,,0.643725,0,
00000487-bdku.jpg,1,,0.931562,0,
00000488-infx.jpg,1,,0.952767,0,
00000489-zith.jpg,1,,0.941994,0,
00000490-rdfi.jpg,1,,0.872470,0,
00000491-eujt.jpg,1,,0.908785,0,
00000492-exac.jpg,1,,0.924717,0,
00000493-zbgs.jpg,1,,0.939460,0,
00000494-fuik.jpg,1,,0.950653,0,
00000495-xeec.jpg,1,,0.957624,0,
00000496-ioij.jpg,1,,0.939769,0,
00000497-bjru.jpg,1,,0.959579,0,
00000498-sdob.jpg,1,,0.976329,0,
00000499-sbjx.jpg,1,,0.937549,0,
00000500-ghad.jpg,1,,0.961249,0,
00000501-zpwz.jpg,1,,0.956479,0,
00000502-qujo.jpg,1,,0.638321,0,
00000503-quyj.jpg,1,,0.947941,0,
00000504-sntu.jpg,1,,0.945530,0,
00000505-cfqt.jpg,1,,0.935444,0,
00000506-zsil.jpg,1,,0.917318,0,
00000507-nxqv.jpg,1,,0.854031,0,
00000508-ctod.jpg,1,,0.970515,0,
00000509-fvrv.jpg,1,,0.944471,0,
00000510-fmjm.jpg,1,,0.960781,0,
00000511-klqs.jpg,1,,0.969199,0,
00000512-ohht.jpg,1,,0.962716,0,
00000513-iudp.jpg,1,,0.950905,0,
00000514-xqlh.jpg,1,,0.954084,0,
00000515-fgrj.jpg,1,,0.939563,0,
00000516-ubia.jpg,1,,0.903351,0,
00000517-bigi.jpg,1,,0.964620,0,
00000518-cdai.jpg,1,,0.977169,0,
00000519-gjwy.jpg,1,,0.963389,0,
00000520-blmv.jpg,1,,0.963422,0,
00000521-rkfq.jpg,1,,0.955323,0,
00000522-hbnw.jpg,1,,0.956152,0,
00000523-fwwo.jpg,1,,0.970678,0,
00000524-jndx.jpg,1,,0.967175,0,
00000525-jake.jpg,1,,0.960258,0,
00000526-hiwm.jpg,1,,0.888652,0,
00000527-pcgp.jpg,1,,0.934031,0,
00000528-keea.jpg,1,,0.948796,0,
00000529-inoz.jpg,1,,0.939668,0,
00000530-wsnx.jpg,1,,0.901866,0,
00000531-spox.jpg,1,,0.939124,0,
00000532-waxk.jpg,1,,0.966541,0,
00000533-ceaa.jpg,1,,0.973959,0,
00000534-mfyo.jpg,1,,0.900391,0,
00000535-ytjp.jpg,1,,0.942838,0,
00000536-khyl.jpg,1,,0.614730,0,
00000537-rotr.jpg,1,,0.720243,0,
00000538-qwqh.jpg,1,,0.956774,0,
00000539-bnsb.jpg,1,,0.952297,0,
00000540-vrrw.jpg,1,,0.953043,0,
00000541-buqd.jpg,1,,0.964663,0,
00000542-esxg.jpg,1,,0.951093,0,
00000543-uekv.jpg,1,,0.957464,0,
00000544-ypvg.jpg,1,,0.934767,0,
00000545-ufal.jpg,1,,0.891818,0,
00000546-wxzp.jpg,1,,0.942005,0,
00000547-cukq.jpg,1,,0.947477,0,
00000548-mwub.jpg,1,,0.897485,0,
00000549-jvro.jpg,1,,0.954079,0,
00000550-eqcq.jpg,1,,0.927664,0,
00000551-dzyv.jpg,1,,0.947672,0,
00000552-tphb.jpg,1,,0.945816,0,
00000553-issd.jpg,1,,0.960073,0,
00000554-zgfh.jpg,1,,0.945061,0,
00000555-omqm.jpg,1,,0.943410,0,
00000556-meiz.jpg,1,,0.961403,0,
00000557-suwb.jpg,1,,0.969683,0,
00000558-wryr.jpg,1,,0.968699,0,
00000559-nkyv.jpg,1,,0.964756,0,
00000560-ufap.jpg,1,,0.964203,0,
00000561-tsyx.jpg,1,,0.906295,0,
00000562-mqqg.jpg,1,,0.972375,0,
00000563-hzfd.jpg,1,,0.958479,0,
00000564-aqpo.jpg,1,,0.958158,0,
00000565-bedd.jpg,1,,0.940176,0,
00000566-vmxd.jpg,1,,0.955311,0,
00000567-vkza.jpg,1,,0.956680,0,
00000568-dmrl.jpg,1,,0.961259,0,
00000569-xphl.jpg,1,,0.942987,0,
00000570-iood.jpg,1,,0.753742,0,
00000571-zhha.jpg,1,,0.959575,0,
00000572-agio.jpg,1,,0.958193,0,
00000573-pfwi.jpg,1,,0.964395,0,
00000574-uuno.jpg,1,,0.936717,0,
00000575-vnef.jpg,1,,0.971319,0,
00000576-tglz.jpg,1,,,1,
00000577-wqzs.jpg,1,,0.693417,0,
00000578-tlaq.jpg,1,,0.848496,0,
00000579-ebtt.jpg,1,,0.966429,0,
00000580-udoe.jpg,1,,0.941741,0,
00000581-iivc.jpg,1,,0.968630,0,
00000582-rsyx.jpg,1,,0.958068,0,
00000583-obqs.jpg,1,,0.910560,0,
00000584-imdq.jpg,1,,0.957771,0,
00000585-fgig.jpg,1,,0.965150,0,
00000586-fssu.jpg,1,,0.960643,0,
00000587-puwf.jpg,1,,0.946174,0,
00000588-jfid.jpg,1,,0.950905,0,
00000589-sawe.jpg,1,,0.961182,0,
00000590-deow.jpg,1,,0.967899,0,
00000591-ommm.jpg,1,,0.968067,0,
00000592-dzkc.jpg,1,,0.960026,0,
00000593-clnr.jpg,1,,0.963116,0,
00000594-pkcg.jpg,1,,0.910787,0,
00000595-ccxe.jpg,1,,0.970442,0,
00000596-yohf.jpg,1,,0.972474,0,
00000597-tgig.jpg,1,,0.970669,0,
00000598-urae.jpg,1,,0.958932,0,
00000599-kufp.jpg,1,,0.969512,0,
