image,det_index,label,confidence,left,top,right,bottom
00000017-erbe.jpg,1,teach,0.925875,706,470,867,718
00000018-raxq.jpg,0,stand,0.888652,1333,480,1461,703
00000018-raxq.jpg,1,teach,0.818910,1334,480,1462,710
00000019-aqvj.jpg,0,stand,0.901866,1242,474,1338,745
00000019-aqvj.jpg,1,teach,0.695531,1242,474,1339,744
00000019-aqvj.jpg,2,stand,0.510343,0,462,51,784
00000019-aqvj.jpg,3,teach,0.317827,0,424,51,786
00000020-zoxz.jpg,0,stand,0.948796,1303,474,1466,807
00000020-zoxz.jpg,1,teach,0.939699,1304,474,1467,805
00000021-kfja.jpg,0,teach,0.935196,526,472,649,638
00000021-kfja.jpg,1,stand,0.934031,526,474,647,639
00000022-evik.jpg,0,stand,0.939124,593,480,685,639
00000022-evik.jpg,1,teach,0.915923,593,480,684,640
00000023-frah.jpg,0,teach,0.968877,562,468,723,636
00000023-frah.jpg,1,stand,0.966541,562,468,723,637
00000024-ikja.jpg,0,stand,0.946591,803,335,913,507
00000024-ikja.jpg,1,teach,0.935349,803,335,912,508
00000025-meqz.jpg,0,stand,0.939777,746,332,854,507
00000026-ctva.jpg,0,stand,0.960513,575,337,707,694
00000026-ctva.jpg,1,teach,0.772979,575,337,706,694
00000027-sytn.jpg,0,stand,0.941614,713,328,828,695
00000027-sytn.jpg,1,teach,0.893788,714,328,828,694
00000028-hvaa.jpg,0,stand,0.955279,773,333,956,507
00000028-hvaa.jpg,1,teach,0.952047,773,333,956,507
00000029-tvby.jpg,0,stand,0.959301,819,332,954,505
00000029-tvby.jpg,1,teach,0.932234,819,331,954,505
00000030-ekvi.jpg,0,stand,0.940358,357,338,481,689
00000030-ekvi.jpg,1,teach,0.774544,356,339,483,689
00000031-jsvm.jpg,0,stand,0.957751,771,340,950,507
00000031-jsvm.jpg,1,teach,0.824392,771,341,949,506
00000032-qjpl.jpg,0,stand,0.954025,928,365,1039,571
00000032-qjpl.jpg,1,teach,0.946879,927,365,1039,571
00000033-ufgk.jpg,0,stand,0.956485,874,377,1045,576
00000033-ufgk.jpg,1,teach,0.954767,873,377,1044,576
00000034-ypet.jpg,0,stand,0.970257,886,371,1034,576
00000034-ypet.jpg,1,teach,0.958656,886,370,1034,576
00000035-lhuy.jpg,0,stand,0.966488,865,370,1026,576
00000035-lhuy.jpg,1,teach,0.960345,865,369,1027,575
00000036-jjso.jpg,0,teach,0.942831,894,376,1012,575
00000036-jjso.jpg,1,stand,0.925672,893,376,1012,574
00000037-uedn.jpg,0,teach,0.839184,507,368,647,757
00000037-uedn.jpg,1,stand,0.772234,507,367,647,764
00000037-uedn.jpg,2,teach,0.379990,506,367,647,627
00000038-rrnk.jpg,0,stand,0.954766,887,375,1025,575
00000038-rrnk.jpg,1,teach,0.944999,887,375,1026,576
00000039-zbvz.jpg,0,stand,0.965604,894,369,1068,570
00000039-zbvz.jpg,1,teach,0.907028,895,368,1069,569
00000039-zbvz.jpg,2,bbwriting,0.592168,894,369,1066,571
00000040-recp.jpg,0,stand,0.966279,672,532,863,749
00000040-recp.jpg,1,teach,0.964146,672,532,863,749
00000041-yxok.jpg,0,stand,0.960088,722,532,877,745
00000041-yxok.jpg,1,teach,0.941628,722,531,876,745
00000042-cvrf.jpg,0,teach,0.915586,742,541,907,790
00000042-cvrf.jpg,1,stand,0.671179,742,541,907,791
00000042-cvrf.jpg,2,stand,0.501894,742,540,907,912
00000042-cvrf.jpg,3,teach,0.400284,742,541,907,907
00000043-iiuc.jpg,0,stand,0.962358,706,526,846,743
00000043-iiuc.jpg,1,teach,0.947302,706,526,846,743
00000044-ufyj.jpg,0,stand,0.962789,710,542,861,745
00000044-ufyj.jpg,1,teach,0.953610,710,541,861,744
00000045-wzrx.jpg,0,stand,0.956732,702,524,818,747
00000045-wzrx.jpg,1,teach,0.935885,702,523,818,748
00000046-rusk.jpg,0,stand,0.950310,702,580,905,795
00000046-rusk.jpg,1,teach,0.361168,701,580,905,796
00000047-bhym.jpg,0,stand,0.957871,730,531,864,744
00000047-bhym.jpg,1,teach,0.935410,730,531,864,744
00000048-rogm.jpg,0,stand,0.959311,1236,457,1430,924
00000048-rogm.jpg,1,bbwriting,0.947988,1236,456,1430,924
00000049-rwyb.jpg,0,stand,0.970768,622,477,845,687
00000049-rwyb.jpg,1,teach,0.950569,622,477,845,687
00000049-rwyb.jpg,2,bbwriting,0.407372,621,477,846,686
00000050-wznn.jpg,0,stand,0.957935,842,464,1001,691
00000050-wznn.jpg,1,teach,0.944820,842,464,1001,690
00000051-kbnp.jpg,0,stand,0.943056,470,549,612,841
00000051-kbnp.jpg,1,teach,0.366032,470,549,612,841
00000052-ykfm.jpg,0,stand,0.833793,603,495,764,704
00000052-ykfm.jpg,1,teach,0.411770,603,495,764,711
00000053-zlsr.jpg,0,stand,0.959622,820,475,983,692
00000054-uord.jpg,0,stand,0.955163,1199,451,1330,859
00000054-uord.jpg,1,bbwriting,0.942609,1199,451,1329,860
00000055-lmgs.jpg,0,stand,0.955827,1148,476,1312,693
00000055-lmgs.jpg,1,stand,0.480732,815,946,979,1075
00000055-lmgs.jpg,2,sit,0.254921,814,946,979,1074
00000056-wddb.jpg,0,stand,0.960257,1151,482,1285,689
00000056-wddb.jpg,1,teach,0.920607,1151,482,1284,687
00000057-kjul.jpg,0,stand,0.962943,1131,451,1302,692
00000058-bxvm.jpg,0,stand,0.950191,1083,416,1246,693
00000059-dbuq.jpg,0,stand,0.916036,1027,415,1200,691
00000060-goto.jpg,0,stand,0.954271,294,560,539,1066
00000060-goto.jpg,1,bbwriting,0.942195,295,560,539,1066
00000060-goto.jpg,2,sit,0.390405,0,367,114,661
00000061-fjbm.jpg,0,stand,0.971281,534,539,865,847
00000061-fjbm.jpg,1,teach,0.963410,534,538,864,847
00000062-tsvu.jpg,0,stand,0.956569,266,490,464,1070
00000062-tsvu.jpg,1,bbwriting,0.950357,266,492,465,1069
00000062-tsvu.jpg,2,sit,0.378568,0,375,110,662
00000062-tsvu.jpg,3,teach,0.260705,0,373,111,665
00000063-acct.jpg,0,stand,0.952554,569,558,728,843
00000063-acct.jpg,1,teach,0.550270,0,367,116,664
00000063-acct.jpg,2,teach,0.447815,568,558,728,843
00000063-acct.jpg,3,sit,0.422259,0,372,118,664
00000063-acct.jpg,4,stand,0.378373,0,370,118,662
00000064-xwip.jpg,0,stand,0.944251,684,575,809,842
00000064-xwip.jpg,1,stand,0.597999,0,372,113,660
00000064-xwip.jpg,2,teach,0.594822,0,371,113,662
00000064-xwip.jpg,3,sit,0.341148,0,373,113,659
00000065-pbrb.jpg,0,stand,0.915736,231,547,352,1056
00000065-pbrb.jpg,1,teach,0.714754,232,549,352,1055
00000066-svpz.jpg,0,stand,0.882382,396,543,574,1038
00000066-svpz.jpg,1,teach,0.462797,0,366,115,665
00000066-svpz.jpg,2,stand,0.291188,0,371,115,664
00000067-kxtj.jpg,0,stand,0.875287,397,549,564,1070
00000068-uuwa.jpg,0,bbwriting,0.951899,910,400,1025,700
00000068-uuwa.jpg,1,stand,0.913712,909,400,1026,700
00000069-bfit.jpg,0,teach,0.834865,1621,469,1790,859
00000069-bfit.jpg,1,teach,0.782997,1621,469,1792,1021
00000069-bfit.jpg,2,stand,0.767595,1622,469,1791,1013
00000070-ccyn.jpg,0,stand,0.931328,580,404,713,890
00000070-ccyn.jpg,1,bbwriting,0.920928,580,403,715,890
00000071-sdsi.jpg,0,stand,0.958476,829,472,968,688
00000071-sdsi.jpg,1,bbwriting,0.904839,830,473,968,687
00000072-njxn.jpg,0,stand,0.947905,1416,471,1581,853
00000072-njxn.jpg,1,teach,0.946686,1416,471,1580,851
00000073-hgcf.jpg,0,stand,0.954936,1449,467,1625,837
00000073-hgcf.jpg,1,teach,0.947087,1449,468,1625,837
00000074-grus.jpg,0,stand,0.935310,1066,483,1170,668
00000075-utvy.jpg,0,stand,0.963311,1398,474,1516,841
00000075-utvy.jpg,1,teach,0.643080,1398,475,1517,840
00000076-qfut.jpg,0,stand,0.961724,1084,401,1251,645
00000076-qfut.jpg,1,teach,0.951512,1084,401,1251,644
00000077-mwpm.jpg,0,stand,0.954833,1134,434,1272,645
00000077-mwpm.jpg,1,teach,0.935064,1134,434,1271,646
00000078-rtjw.jpg,0,stand,0.966879,932,404,1085,617
00000078-rtjw.jpg,1,teach,0.957742,931,404,1085,617
00000079-dfgu.jpg,0,stand,0.953367,1221,407,1351,642
00000079-dfgu.jpg,1,teach,0.834285,1221,407,1351,641
00000080-puay.jpg,0,teach,0.953659,1097,428,1293,645
00000080-puay.jpg,1,stand,0.952590,1096,428,1294,645
00000081-chga.jpg,0,stand,0.952713,775,399,964,617
00000081-chga.jpg,1,teach,0.950675,776,399,965,617
00000082-ambr.jpg,0,stand,0.960243,1135,430,1280,644
00000082-ambr.jpg,1,teach,0.918359,1135,430,1280,644
00000083-lcxr.jpg,0,stand,0.948272,1114,442,1273,646
00000083-lcxr.jpg,1,teach,0.318611,1114,441,1273,645
00000084-fojf.jpg,0,stand,0.968404,1085,436,1296,646
00000084-fojf.jpg,1,teach,0.968083,1085,436,1296,645
00000085-nyvo.jpg,0,stand,0.954433,1177,453,1359,645
00000085-nyvo.jpg,1,teach,0.944134,1176,453,1358,645
00000086-hjrk.jpg,0,stand,0.955483,1162,455,1357,647
00000086-hjrk.jpg,1,teach,0.945103,1162,455,1357,646
00000087-iwzs.jpg,0,stand,0.959055,1202,454,1364,645
00000087-iwzs.jpg,1,teach,0.930875,1202,454,1364,644
00000088-aumu.jpg,0,stand,0.908607,1529,368,1649,831
00000088-aumu.jpg,1,bbwriting,0.888898,1529,367,1649,837
00000089-kxvv.jpg,0,stand,0.960318,891,436,1097,641
00000089-kxvv.jpg,1,teach,0.955075,891,436,1097,642
00000090-iaxh.jpg,0,stand,0.953612,1426,437,1601,845
00000090-iaxh.jpg,1,bbwriting,0.874165,1425,438,1599,845
00000091-sksj.jpg,0,stand,0.917377,1573,429,1697,855
00000091-sksj.jpg,1,teach,0.293745,1572,426,1696,856
00000092-fscu.jpg,0,stand,0.962829,1066,426,1207,700
00000092-fscu.jpg,1,teach,0.945862,1066,426,1207,700
00000093-zyru.jpg,0,stand,0.963429,1181,434,1334,693
00000093-zyru.jpg,1,teach,0.949396,1181,434,1333,693
00000094-lywa.jpg,0,stand,0.939487,1137,447,1339,707
00000094-lywa.jpg,1,teach,0.901906,1137,447,1340,707
00000095-ncgc.jpg,0,stand,0.966897,1102,423,1285,697
00000095-ncgc.jpg,1,teach,0.959394,1101,423,1285,698
00000096-anls.jpg,0,stand,0.965095,1079,425,1214,699
00000096-anls.jpg,1,teach,0.944556,1079,426,1214,698
00000097-hqsz.jpg,0,stand,0.969200,1044,420,1214,699
00000097-hqsz.jpg,1,teach,0.959388,1044,420,1214,699
00000098-dnlh.jpg,0,stand,0.969003,1059,427,1219,700
00000098-dnlh.jpg,1,teach,0.953751,1059,427,1218,699
00000099-itul.jpg,0,stand,0.936960,1135,458,1342,717
00000099-itul.jpg,1,teach,0.843461,1135,458,1343,718
00000100-kzar.jpg,0,stand,0.947765,977,492,1097,698
00000100-kzar.jpg,1,teach,0.932157,977,493,1097,698
00000101-usdt.jpg,0,stand,0.934914,1360,406,1498,900
00000101-usdt.jpg,1,bbwriting,0.897652,1359,409,1499,901
00000102-pqxk.jpg,0,stand,0.958151,1519,437,1650,885
00000102-pqxk.jpg,1,bbwriting,0.943488,1519,437,1649,883
00000103-cujr.jpg,0,stand,0.971576,1015,463,1207,701
00000104-rock.jpg,0,stand,0.860568,750,484,833,678
00000104-rock.jpg,1,teach,0.722540,748,484,833,678
00000105-igfs.jpg,0,stand,0.936051,1044,522,1160,698
00000106-olpi.jpg,0,stand,0.962417,1036,478,1188,697
00000107-jcdh.jpg,0,stand,0.943598,1448,587,1633,1063
00000107-jcdh.jpg,1,teach,0.923909,1448,587,1633,1064
00000108-ydyp.jpg,0,stand,0.933684,1541,549,1744,1066
00000108-ydyp.jpg,1,teach,0.915337,1541,549,1743,1067
00000109-wlna.jpg,0,stand,0.934087,1497,539,1683,1068
00000109-wlna.jpg,1,teach,0.450406,1497,539,1683,1067
00000110-glha.jpg,0,teach,0.753741,1447,598,1631,1058
00000110-glha.jpg,1,stand,0.695630,1455,598,1634,1067
00000111-tenv.jpg,0,stand,0.929619,1484,605,1640,1070
00000111-tenv.jpg,1,teach,0.866746,1484,607,1640,1070
00000112-eyuy.jpg,0,stand,0.906626,1405,525,1549,1022
00000112-eyuy.jpg,1,teach,0.416802,1405,525,1548,1019
00000113-wrne.jpg,0,stand,0.952676,1264,486,1433,656
00000114-rcqe.jpg,0,stand,0.958029,1242,503,1437,657
00000115-yqlz.jpg,0,stand,0.854678,1507,558,1634,1038
00000115-yqlz.jpg,1,bbwriting,0.734237,1506,559,1635,1036
00000115-yqlz.jpg,2,teach,0.479352,1506,558,1634,1044
00000116-oemj.jpg,0,stand,0.948362,1277,483,1435,658
00000117-ulmr.jpg,0,stand,0.943457,1351,539,1516,1030
00000117-ulmr.jpg,1,teach,0.891977,1351,539,1516,1031
00000118-jggz.jpg,0,stand,0.960677,1245,477,1435,657
00000118-jggz.jpg,1,sit,0.487777,750,902,980,1079
00000118-jggz.jpg,2,teach,0.404610,747,901,980,1080
00000118-jggz.jpg,3,teach,0.251044,1245,477,1435,657
00000119-etvd.jpg,0,stand,0.863530,1383,519,1528,1003
00000119-etvd.jpg,1,teach,0.704630,1381,518,1526,1013
00000120-mfjk.jpg,0,teach,0.904153,210,594,384,892
00000120-mfjk.jpg,1,stand,0.892232,210,594,384,893
00000121-dvtm.jpg,0,stand,0.961553,198,487,362,881
00000121-dvtm.jpg,1,bbwriting,0.799415,200,488,363,882
00000121-dvtm.jpg,2,teach,0.618259,199,488,363,881
00000122-sepz.jpg,0,stand,0.968859,347,642,547,1074
00000122-sepz.jpg,1,teach,0.957258,347,642,547,1075
00000123-xitb.jpg,0,stand,0.822205,1232,638,1452,924
00000123-xitb.jpg,1,teach,0.497000,1231,639,1453,925
00000124-eozp.jpg,0,stand,0.850249,1501,645,1744,1004
00000124-eozp.jpg,1,teach,0.832334,1502,645,1745,1004
00000126-zerf.jpg,0,stand,0.933383,1654,638,1853,1068
00000126-zerf.jpg,1,teach,0.807908,1654,638,1853,1068
00000127-zzpm.jpg,0,stand,0.911292,784,532,946,744
00000127-zzpm.jpg,1,teach,0.638186,784,533,946,744
00000128-bicv.jpg,0,stand,0.940813,788,526,942,745
00000128-bicv.jpg,1,teach,0.309362,788,526,942,745
00000129-jicf.jpg,0,stand,0.962807,770,514,968,745
00000129-jicf.jpg,1,teach,0.546872,770,514,967,743
00000130-zvli.jpg,0,stand,0.955428,718,466,863,654
00000130-zvli.jpg,1,teach,0.950130,718,465,864,654
00000131-ciqz.jpg,0,bbwriting,0.952872,384,443,532,888
00000131-ciqz.jpg,1,stand,0.947586,383,444,532,890
00000132-ydee.jpg,0,stand,0.954971,715,496,887,654
00000132-ydee.jpg,1,teach,0.919486,715,495,888,654
00000133-iqsx.jpg,0,stand,0.937760,687,451,812,658
00000133-iqsx.jpg,1,teach,0.580069,687,451,812,658
00000134-wkee.jpg,0,stand,0.968453,1344,532,1516,760
00000134-wkee.jpg,1,teach,0.909937,1345,532,1516,760
00000135-xxrq.jpg,0,stand,0.928260,1088,516,1235,883
00000135-xxrq.jpg,1,teach,0.912501,1088,516,1235,887
00000136-eray.jpg,0,stand,0.963741,1202,471,1435,760
00000136-eray.jpg,1,teach,0.958769,1201,471,1435,760
00000137-funm.jpg,0,stand,0.967457,1259,532,1517,762
00000137-funm.jpg,1,teach,0.729994,1259,532,1517,762
00000138-buzg.jpg,0,stand,0.968748,1328,519,1481,761
00000139-ykma.jpg,0,stand,0.962500,851,298,987,493
00000139-ykma.jpg,1,teach,0.947968,850,298,987,493
00000140-csto.jpg,0,stand,0.956323,859,294,1036,491
00000140-csto.jpg,1,teach,0.938788,859,294,1036,490
00000141-plze.jpg,0,stand,0.958519,826,317,963,494
00000141-plze.jpg,1,teach,0.938390,826,317,963,492
00000142-pyxe.jpg,0,stand,0.949328,901,298,1090,486
00000142-pyxe.jpg,1,teach,0.939551,901,298,1091,485
00000143-sstp.jpg,0,stand,0.959450,858,292,1025,492
00000143-sstp.jpg,1,teach,0.955363,858,292,1025,492
00000144-tvji.jpg,0,stand,0.958101,856,295,1023,492
00000144-tvji.jpg,1,teach,0.955236,857,296,1023,492
00000145-usco.jpg,0,stand,0.954264,588,268,824,492
00000145-usco.jpg,1,teach,0.858850,588,268,823,492
00000146-ofpu.jpg,0,stand,0.956127,621,225,784,448
00000146-ofpu.jpg,1,teach,0.939596,621,225,784,448
00000147-lnyr.jpg,0,stand,0.954410,592,262,826,491
00000147-lnyr.jpg,1,teach,0.945654,592,262,825,491
00000148-vkfb.jpg,0,stand,0.959248,581,254,822,492
00000148-vkfb.jpg,1,teach,0.627394,581,254,822,494
00000149-qmzk.jpg,0,stand,0.962303,570,240,760,465
00000149-qmzk.jpg,1,teach,0.926727,569,240,760,465
00000150-aaix.jpg,0,stand,0.945312,905,333,1047,784
00000150-aaix.jpg,1,teach,0.522345,905,333,1048,786
00000151-kcyz.jpg,0,stand,0.958335,778,322,961,786
00000151-kcyz.jpg,1,teach,0.943494,779,322,960,787
00000152-wmet.jpg,0,stand,0.960879,806,333,942,788
00000152-wmet.jpg,1,teach,0.946640,806,334,943,789
00000153-ylcu.jpg,0,stand,0.957957,798,331,951,787
00000153-ylcu.jpg,1,teach,0.946949,798,332,950,788
00000154-ojuq.jpg,0,stand,0.954754,861,338,981,788
00000154-ojuq.jpg,1,teach,0.948448,861,338,980,789
00000155-izxy.jpg,0,stand,0.955919,799,349,942,788
00000155-izxy.jpg,1,teach,0.935209,799,349,942,789
00000156-zjbv.jpg,0,stand,0.952846,765,339,930,792
00000156-zjbv.jpg,1,teach,0.830048,766,338,929,792
00000157-vpvt.jpg,0,stand,0.959943,779,333,933,790
00000157-vpvt.jpg,1,teach,0.920147,779,333,933,789
00000158-uhil.jpg,0,stand,0.937807,1596,446,1827,1067
00000158-uhil.jpg,1,teach,0.905119,1596,447,1829,1067
00000159-lyqo.jpg,0,stand,0.896623,1825,387,1919,789
00000159-lyqo.jpg,1,teach,0.889778,1825,381,1920,788
00000160-rbxa.jpg,0,stand,0.925948,1496,508,1659,935
00000160-rbxa.jpg,1,teach,0.897050,1496,507,1659,937
00000160-rbxa.jpg,2,stand,0.619644,0,794,149,1071
00000160-rbxa.jpg,3,teach,0.523950,0,794,150,1071
00000161-gadi.jpg,0,teach,0.968717,853,471,1125,1055
00000161-gadi.jpg,1,stand,0.966101,853,471,1125,1055
00000161-gadi.jpg,2,stand,0.447234,0,778,160,1070
00000161-gadi.jpg,3,teach,0.369847,0,778,146,1070
00000162-rgmo.jpg,0,stand,0.977465,704,582,979,1073
00000162-rgmo.jpg,1,teach,0.970254,705,582,979,1073
00000163-ncnd.jpg,0,stand,0.964853,1154,521,1356,1073
00000163-ncnd.jpg,1,teach,0.955194,1154,522,1356,1073
00000164-fsjh.jpg,0,stand,0.936822,939,513,1100,1068
00000164-fsjh.jpg,1,teach,0.921482,938,513,1100,1062
00000165-hoih.jpg,0,stand,0.970290,1157,537,1376,1073
00000165-hoih.jpg,1,teach,0.943993,1158,536,1377,1072
00000165-hoih.jpg,2,stand,0.654179,0,784,183,1070
00000165-hoih.jpg,3,teach,0.629164,0,784,182,1071
00000166-hhao.jpg,0,stand,0.963347,1719,501,1919,912
00000166-hhao.jpg,1,teach,0.959151,1719,501,1919,912
00000167-yqqd.jpg,0,stand,0.964602,1426,518,1648,914
00000167-yqqd.jpg,1,teach,0.958322,1426,518,1648,915
00000167-yqqd.jpg,2,stand,0.520789,0,798,123,1067
00000167-yqqd.jpg,3,teach,0.343565,0,800,134,1065
00000168-baol.jpg,0,stand,0.955913,1013,385,1218,613
00000168-baol.jpg,1,teach,0.951868,1013,385,1218,612
00000169-whrj.jpg,0,stand,0.848685,800,391,1034,818
00000169-whrj.jpg,1,teach,0.807548,800,391,1035,807
00000170-yzfa.jpg,0,stand,0.868261,815,391,1067,807
00000170-yzfa.jpg,1,teach,0.822929,815,391,1068,813
00000170-yzfa.jpg,2,stand,0.301950,75,605,150,740
00000170-yzfa.jpg,3,teach,0.251639,75,605,154,740
00000171-sagw.jpg,0,stand,0.950149,1083,386,1218,588
00000171-sagw.jpg,1,teach,0.899191,1083,386,1218,587
00000172-isix.jpg,0,stand,0.954285,875,381,1037,785
00000172-isix.jpg,1,teach,0.953014,876,380,1037,783
00000173-ekge.jpg,0,teach,0.646335,859,382,1099,589
00000173-ekge.jpg,1,stand,0.521564,859,382,1099,588
00000174-fxio.jpg,0,teach,0.761021,1083,483,1228,596
00000174-fxio.jpg,1,stand,0.680437,1084,484,1228,595
00000175-gdxu.jpg,0,stand,0.968949,648,349,799,603
00000175-gdxu.jpg,1,teach,0.956469,648,349,799,603
00000176-lrzq.jpg,0,stand,0.948715,1442,345,1552,604
00000176-lrzq.jpg,1,teach,0.916361,1443,345,1552,602
00000177-fuvn.jpg,0,stand,0.957482,687,347,806,602
00000177-fuvn.jpg,1,teach,0.945985,687,347,806,602
00000177-fuvn.jpg,2,teach,0.253658,0,324,28,612
00000178-yxdh.jpg,0,stand,0.951301,862,341,995,742
00000178-yxdh.jpg,1,teach,0.892196,862,341,996,742
00000179-pcrc.jpg,0,stand,0.930941,857,342,999,735
00000179-pcrc.jpg,1,teach,0.834918,857,341,999,736
00000180-wvxq.jpg,0,stand,0.943475,831,297,992,434
00000181-llzv.jpg,0,stand,0.948028,728,348,840,604
00000181-llzv.jpg,1,teach,0.901240,728,349,841,604
00000181-llzv.jpg,2,stand,0.431717,0,292,26,610
00000181-llzv.jpg,3,teach,0.383122,0,301,28,613
00000182-fncc.jpg,0,stand,0.953943,1769,455,1914,777
00000182-fncc.jpg,1,teach,0.793771,1770,455,1915,776
00000183-rpja.jpg,0,stand,0.828134,557,460,698,980
00000183-rpja.jpg,1,teach,0.616559,557,462,699,978
00000184-qjym.jpg,0,stand,0.901071,291,489,472,1061
00000185-zqie.jpg,0,stand,0.967887,955,381,1173,779
00000185-zqie.jpg,1,teach,0.905367,957,380,1173,779
00000186-onol.jpg,0,stand,0.767175,291,497,531,1067
00000187-ukik.jpg,0,stand,0.492140,304,486,504,1045
00000188-uvdr.jpg,0,stand,0.895858,298,489,485,1058
00000189-ivue.jpg,0,stand,0.909811,286,490,471,1030
00000190-rrpn.jpg,0,teach,0.968717,853,471,1125,1055
00000190-rrpn.jpg,1,stand,0.966101,853,471,1125,1055
00000190-rrpn.jpg,2,stand,0.447234,0,778,160,1070
00000190-rrpn.jpg,3,teach,0.369847,0,778,146,1070
00000191-lqju.jpg,0,stand,0.977465,704,582,979,1073
00000191-lqju.jpg,1,teach,0.970254,705,582,979,1073
00000192-iukz.jpg,0,stand,0.964853,1154,521,1356,1073
00000192-iukz.jpg,1,teach,0.955194,1154,522,1356,1073
00000193-bvpk.jpg,0,stand,0.963347,1719,501,1919,912
00000193-bvpk.jpg,1,teach,0.959151,1719,501,1919,912
00000194-xyzp.jpg,0,stand,0.970290,1157,537,1376,1073
00000194-xyzp.jpg,1,teach,0.943993,1158,536,1377,1072
00000194-xyzp.jpg,2,stand,0.654179,0,784,183,1070
00000194-xyzp.jpg,3,teach,0.629164,0,784,182,1071
00000195-gwii.jpg,0,stand,0.936822,939,513,1100,1068
00000195-gwii.jpg,1,teach,0.921482,938,513,1100,1062
00000196-wdkb.jpg,0,stand,0.964602,1426,518,1648,914
00000196-wdkb.jpg,1,teach,0.958322,1426,518,1648,915
00000196-wdkb.jpg,2,stand,0.520789,0,798,123,1067
00000196-wdkb.jpg,3,teach,0.343565,0,800,134,1065
00000197-xiaw.jpg,0,stand,0.925948,1496,508,1659,935
00000197-xiaw.jpg,1,teach,0.897050,1496,507,1659,937
00000197-xiaw.jpg,2,stand,0.619644,0,794,149,1071
00000197-xiaw.jpg,3,teach,0.523950,0,794,150,1071
00000198-gzcm.jpg,0,stand,0.965530,751,330,917,575
00000198-gzcm.jpg,1,teach,0.889842,751,330,917,576
00000199-cziq.jpg,0,stand,0.960205,700,346,938,594
00000199-cziq.jpg,1,teach,0.943674,700,345,939,595
00000200-xxil.jpg,0,stand,0.958217,733,366,915,586
00000200-xxil.jpg,1,teach,0.865235,733,365,915,586
00000201-eywl.jpg,0,stand,0.967079,951,340,1105,741
00000201-eywl.jpg,1,teach,0.920643,951,340,1105,741
00000202-gfia.jpg,0,stand,0.961173,946,367,1169,597
00000202-gfia.jpg,1,teach,0.855118,947,367,1169,597
00000203-fmvl.jpg,0,stand,0.945451,867,413,1097,616
00000203-fmvl.jpg,1,teach,0.939116,867,413,1097,615
00000204-vvjo.jpg,0,stand,0.960055,887,407,1050,607
00000205-qypu.jpg,0,stand,0.672889,1052,436,1200,603
00000206-enng.jpg,0,stand,0.950103,869,431,1103,619
00000206-enng.jpg,1,teach,0.740818,870,430,1103,620
00000207-qqhx.jpg,0,stand,0.966898,787,502,944,867
00000207-qqhx.jpg,1,teach,0.961182,786,502,944,867
00000208-axjf.jpg,0,stand,0.966403,954,563,1106,866
00000208-axjf.jpg,1,teach,0.923975,954,563,1106,866
00000209-enbv.jpg,0,stand,0.949726,81,699,279,1073
00000209-enbv.jpg,1,teach,0.936427,82,698,278,1074
00000210-agdf.jpg,0,stand,0.943150,778,518,945,866
00000210-agdf.jpg,1,teach,0.856043,778,518,945,866
00000211-xgnz.jpg,0,stand,0.467537,776,526,945,726
00000211-xgnz.jpg,1,stand,0.374008,777,526,943,867
00000211-xgnz.jpg,2,teach,0.280987,777,524,944,868
