dataset,image,person_index,bbox_area,is_largest_bbox,angle,lower_visible,current_rule
站立讲台,frame_000049.jpg,0,132260.3061887622,True,81.194060,1,sitting
站立讲台,frame_000050.jpg,0,137505.78138034046,True,76.816137,0,sitting
站立讲台,frame_000051.jpg,0,135140.51911354065,True,92.569039,2,standing
站立讲台,frame_000052.jpg,0,124690.16018342972,True,80.641930,0,sitting
站立讲台,frame_000053.jpg,0,146502.0841577649,True,80.735251,1,sitting
站立讲台,frame_000054.jpg,0,140512.087149024,True,87.455276,2,standing
站立讲台,frame_000055.jpg,0,139189.429474473,True,94.237838,0,sitting
站立讲台,frame_000056.jpg,0,123473.2218836546,True,,2,standing
站立讲台,frame_000057.jpg,0,169708.86202089489,True,,2,standing
站立讲台,frame_000058.jpg,0,173192.35492135584,True,48.752544,2,standing
站立讲台,frame_000059.jpg,0,115450.38944881037,True,73.237227,1,sitting
站立讲台,frame_000060.jpg,0,142982.66361129284,True,,2,standing
站立讲台,frame_000061.jpg,0,159966.0946121663,True,,2,standing
站立讲台,frame_000062.jpg,0,130752.26129293442,True,102.359826,0,sitting
站立讲台,frame_000063.jpg,0,133017.59856301546,True,104.736087,0,sitting
站立讲台,frame_000064.jpg,0,125126.4619704485,True,20.332563,1,sitting
站立讲台,frame_000065.jpg,0,96583.93137311935,True,35.029309,0,sitting
站立讲台,frame_000066.jpg,0,125751.4602867961,True,67.703644,0,sitting
站立讲台,frame_000067.jpg,0,159819.33923095465,True,,2,standing
站立讲台,frame_000068.jpg,0,153169.0514664352,True,88.595608,0,sitting
站立讲台,frame_000069.jpg,0,153866.2003455162,True,84.415286,0,sitting
站立讲台,frame_000070.jpg,0,127678.86095680296,True,88.861737,0,sitting
站立讲台,frame_000071.jpg,0,129591.15694713593,True,81.843689,0,sitting
站立讲台,frame_000072.jpg,0,192414.50655430555,True,86.516810,0,sitting
站立讲台,frame_000073.jpg,0,127235.92824977636,True,80.733945,0,sitting
站立讲台,frame_000074.jpg,0,129061.51835797727,True,81.928716,0,sitting
站立讲台,frame_000075.jpg,0,190961.5927734375,True,91.446184,0,sitting
站立讲台,frame_000076.jpg,0,128117.92641842365,True,88.894264,2,standing
站立讲台,frame_000077.jpg,0,127040.78058710694,True,82.039997,0,sitting
站立讲台,frame_000078.jpg,0,183309.07843399048,True,81.690784,0,sitting
站立讲台,frame_000079.jpg,0,153959.40684974194,True,98.164557,1,sitting
站立讲台,frame_000080.jpg,0,125773.76504611969,True,85.121566,0,sitting
站立讲台,frame_000081.jpg,0,127438.45585656166,True,79.328854,0,sitting
站立讲台,frame_000082.jpg,0,191293.9419927299,True,81.512905,1,sitting
站立讲台,frame_000083.jpg,0,128089.513013497,True,81.333959,0,sitting
站立讲台,frame_000084.jpg,0,140376.39403146505,True,94.041337,0,sitting
站立讲台,frame_000085.jpg,0,195392.9387679547,True,82.265149,0,sitting
站立讲台,frame_000086.jpg,0,194572.82830996066,True,83.482886,0,sitting
站立讲台,frame_000087.jpg,0,110411.94037365913,True,101.368818,2,standing
站立讲台,frame_000088.jpg,0,143082.99721597135,True,83.834929,1,sitting
站立讲台,frame_000089.jpg,0,139452.430752784,True,94.488537,0,sitting
站立讲台,frame_000090.jpg,0,142611.9209470749,True,91.784669,0,sitting
站立讲台,frame_000091.jpg,0,138067.16918379068,True,87.869043,0,sitting
站立讲台,frame_000092.jpg,0,189324.4024541974,True,90.224037,0,sitting
站立讲台,frame_000093.jpg,0,141630.1646536067,True,90.375088,0,sitting
站立讲台,frame_000094.jpg,0,140151.73944032192,True,80.224641,0,sitting
站立讲台,frame_000095.jpg,0,142211.81508779526,True,93.397503,1,sitting
站立讲台,frame_000096.jpg,0,134133.31473121047,True,82.085586,2,standing
站立讲台,frame_000097.jpg,0,134486.44094496965,True,84.568804,0,sitting
站立讲台,frame_000098.jpg,0,179397.26722115278,True,81.071886,0,sitting
站立讲台,frame_000099.jpg,0,190258.05492317677,True,78.985738,0,sitting
站立讲台,frame_000100.jpg,0,149621.3034734726,True,102.848342,1,sitting
站立讲台,frame_000101.jpg,0,140088.3380240202,True,83.935858,0,sitting
站立讲台,frame_000102.jpg,0,127619.62303939462,True,85.897013,0,sitting
站立讲台,frame_000103.jpg,0,137374.19392839074,True,93.297658,2,standing
站立讲台,frame_000104.jpg,0,143901.6838582754,True,105.935520,0,sitting
坐着上课,frame_000002.jpg,0,12696.372904896736,False,,0,sitting
坐着上课,frame_000002.jpg,1,15723.34872034192,False,,0,sitting
坐着上课,frame_000002.jpg,2,16079.46557044983,False,,0,sitting
坐着上课,frame_000002.jpg,3,79918.45683597028,False,103.281313,0,sitting
坐着上课,frame_000002.jpg,4,126725.93029940128,True,98.132600,0,sitting
坐着上课,frame_000003.jpg,0,81449.53261734545,True,107.941440,1,sitting
坐着上课,frame_000003.jpg,1,17097.159936636686,False,,0,sitting
坐着上课,frame_000003.jpg,2,12701.897033810616,False,,0,sitting
坐着上课,frame_000003.jpg,3,14209.998862668872,False,,0,sitting
坐着上课,frame_000004.jpg,0,74214.11385192163,True,104.971560,0,sitting
坐着上课,frame_000004.jpg,1,14678.378812789917,False,,0,sitting
坐着上课,frame_000004.jpg,2,16701.747768968344,False,,0,sitting
坐着上课,frame_000004.jpg,3,17019.579010784626,False,,0,sitting
坐着上课,frame_000005.jpg,0,79663.42385682464,True,115.555394,1,sitting
坐着上课,frame_000005.jpg,1,15882.50172585249,False,,0,sitting
坐着上课,frame_000005.jpg,2,16696.600968837738,False,,0,sitting
坐着上课,frame_000005.jpg,3,11348.539149284363,False,,0,sitting
坐着上课,frame_000006.jpg,0,81034.9942470938,True,113.754010,0,sitting
坐着上课,frame_000006.jpg,1,11144.487057000399,False,,0,sitting
坐着上课,frame_000006.jpg,2,17229.448410391808,False,,0,sitting
坐着上课,frame_000006.jpg,3,15252.818537950516,False,,0,sitting
坐着上课,frame_000007.jpg,0,79842.18050628528,True,127.202555,1,sitting
坐着上课,frame_000007.jpg,1,15145.13302564621,False,,0,sitting
坐着上课,frame_000007.jpg,2,10871.918121814728,False,,0,sitting
坐着上课,frame_000007.jpg,3,14829.553388834,False,,0,sitting
坐着上课,frame_000008.jpg,0,74334.0894181747,True,121.486455,1,sitting
坐着上课,frame_000008.jpg,1,11483.2046225667,False,,0,sitting
坐着上课,frame_000008.jpg,2,16060.272547960281,False,,0,sitting
坐着上课,frame_000008.jpg,3,17460.192947387695,False,,0,sitting
坐着上课,frame_000009.jpg,0,78854.35100269318,True,109.118218,1,sitting
坐着上课,frame_000009.jpg,1,19934.229159355164,False,,0,sitting
坐着上课,frame_000009.jpg,2,12162.982009112835,False,,0,sitting
坐着上课,frame_000009.jpg,3,18145.247013807297,False,,0,sitting
坐着上课,frame_000010.jpg,0,75936.48030813597,True,113.672031,1,sitting
坐着上课,frame_000010.jpg,1,22930.427272081375,False,,0,sitting
坐着上课,frame_000010.jpg,2,11248.918175324798,False,,0,sitting
坐着上课,frame_000010.jpg,3,21207.024586200714,False,,0,sitting
坐着上课,frame_000011.jpg,0,20324.253743886948,False,,0,sitting
坐着上课,frame_000011.jpg,1,20397.82497215271,False,,0,sitting
坐着上课,frame_000011.jpg,2,10928.394378483295,False,,0,sitting
坐着上课,frame_000011.jpg,3,79629.50715959072,True,110.848407,1,sitting
坐着上课,frame_000012.jpg,0,21452.817172586918,False,,0,sitting
坐着上课,frame_000012.jpg,1,10545.28838416934,False,,0,sitting
坐着上课,frame_000012.jpg,2,18509.677870750427,False,,0,sitting
坐着上课,frame_000012.jpg,3,119536.88983558863,True,118.847992,1,sitting
坐着上课,frame_000013.jpg,0,71069.18972190097,True,119.815739,1,sitting
坐着上课,frame_000013.jpg,1,20754.6498631835,False,,0,sitting
坐着上课,frame_000013.jpg,2,20881.95752978325,False,,0,sitting
坐着上课,frame_000013.jpg,3,11217.153770625591,False,,0,sitting
坐着上课,frame_000014.jpg,0,69673.32324236631,True,136.694212,1,sitting
坐着上课,frame_000014.jpg,1,12175.175061225891,False,,0,sitting
坐着上课,frame_000014.jpg,2,19286.52748030424,False,,0,sitting
坐着上课,frame_000014.jpg,3,14824.350266575813,False,,0,sitting
坐着上课,frame_000015.jpg,0,102489.07415035367,True,143.951603,0,sitting
坐着上课,frame_000015.jpg,1,16485.43180847168,False,,0,sitting
坐着上课,frame_000015.jpg,2,20633.232407569885,False,,0,sitting
坐着上课,frame_000015.jpg,3,10704.309812933207,False,,0,sitting
坐着上课,frame_000016.jpg,0,123398.43415784836,True,110.467605,0,sitting
坐着上课,frame_000016.jpg,1,19952.196524113417,False,,0,sitting
坐着上课,frame_000016.jpg,2,21052.50449603796,False,,0,sitting
坐着上课,frame_000016.jpg,3,12239.922856807709,False,,0,sitting
坐着上课,frame_000017.jpg,0,77534.80138834566,True,125.178265,1,sitting
坐着上课,frame_000017.jpg,1,19130.272432476282,False,,0,sitting
坐着上课,frame_000017.jpg,2,11616.588402561843,False,,0,sitting
坐着上课,frame_000017.jpg,3,19015.09923005104,False,,0,sitting
坐着上课,frame_000018.jpg,0,131671.846851781,True,106.383356,0,sitting
坐着上课,frame_000018.jpg,1,15079.868325591087,False,,0,sitting
坐着上课,frame_000018.jpg,2,18121.925154805183,False,,0,sitting
坐着上课,frame_000018.jpg,3,11878.784889042377,False,71.943737,0,sitting
坐着上课,frame_000018.jpg,4,19832.46303552389,False,,0,sitting
坐着上课,frame_000018.jpg,5,9245.507442891598,False,63.287549,2,standing
坐着上课,frame_000018.jpg,6,7232.005938380957,False,75.230780,1,sitting
坐着上课,frame_000018.jpg,7,9617.113399147987,False,31.062100,0,sitting
坐着上课,frame_000018.jpg,8,15387.847505658865,False,80.948508,0,sitting
坐着上课,frame_000018.jpg,9,5915.919280067086,False,,0,sitting
坐着上课,frame_000018.jpg,10,3388.526827096939,False,69.935011,0,sitting
