mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
filtered,frame_000013.jpg,0,Using_phone,使用手机,0.862628,0.500000,588,238,677,311,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000013.jpg,0,Using_phone,使用手机,0.821826,0.500000,1258,273,1328,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000013.jpg,0,Using_phone,使用手机,0.799127,0.500000,661,415,794,532,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000013.jpg,4,Read_W,阅读,0.773130,0.500000,847,330,977,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000013.jpg,4,Read_W,阅读,0.733464,0.500000,975,390,1099,516,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000013.jpg,4,Read_W,阅读,0.697165,0.500000,1628,640,1727,727,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000013.jpg,4,Read_W,阅读,0.598171,0.500000,1540,565,1642,674,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000013.jpg,0,Using_phone,使用手机,0.502641,0.500000,1582,490,1655,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000013.jpg
filtered,frame_000014.jpg,4,Read_W,阅读,0.845421,0.500000,976,403,1102,515,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000014.jpg
filtered,frame_000014.jpg,0,Using_phone,使用手机,0.838257,0.500000,660,420,802,534,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000014.jpg
filtered,frame_000014.jpg,0,Using_phone,使用手机,0.741785,0.500000,582,230,676,308,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000014.jpg
filtered,frame_000015.jpg,4,Read_W,阅读,0.818568,0.500000,977,402,1103,515,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000015.jpg
filtered,frame_000015.jpg,4,Read_W,阅读,0.698814,0.500000,857,331,973,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000015.jpg
filtered,frame_000015.jpg,0,Using_phone,使用手机,0.612183,0.500000,1187,243,1257,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000015.jpg
filtered,frame_000016.jpg,0,Using_phone,使用手机,0.788461,0.500000,671,408,805,523,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000016.jpg
filtered,frame_000016.jpg,0,Using_phone,使用手机,0.759100,0.500000,978,406,1088,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000016.jpg
filtered,frame_000016.jpg,0,Using_phone,使用手机,0.640822,0.500000,1295,333,1374,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000016.jpg
filtered,frame_000016.jpg,4,Read_W,阅读,0.626992,0.500000,593,232,682,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000016.jpg
filtered,frame_000016.jpg,4,Read_W,阅读,0.613126,0.500000,1083,462,1209,578,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000016.jpg
filtered,frame_000016.jpg,0,Using_phone,使用手机,0.529048,0.500000,1187,243,1257,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000016.jpg
filtered,frame_000017.jpg,0,Using_phone,使用手机,0.815987,0.500000,978,404,1102,501,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000017.jpg
filtered,frame_000017.jpg,4,Read_W,阅读,0.771065,0.500000,850,340,969,443,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000017.jpg
filtered,frame_000017.jpg,0,Using_phone,使用手机,0.717896,0.500000,1295,333,1374,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000017.jpg
filtered,frame_000017.jpg,0,Using_phone,使用手机,0.643224,0.500000,489,123,556,185,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000017.jpg
filtered,frame_000017.jpg,0,Using_phone,使用手机,0.604034,0.500000,585,237,675,313,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000017.jpg
filtered,frame_000017.jpg,4,Read_W,阅读,0.579718,0.500000,1084,466,1210,576,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000017.jpg
filtered,frame_000018.jpg,0,Using_phone,使用手机,0.859562,0.500000,984,401,1107,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000018.jpg
filtered,frame_000018.jpg,0,Using_phone,使用手机,0.799393,0.500000,648,414,786,533,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000018.jpg
filtered,frame_000018.jpg,4,Read_W,阅读,0.714956,0.500000,846,338,970,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000018.jpg
filtered,frame_000018.jpg,0,Using_phone,使用手机,0.554918,0.500000,1295,333,1374,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000018.jpg
filtered,frame_000018.jpg,0,Using_phone,使用手机,0.544496,0.500000,587,238,676,312,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000018.jpg
filtered,frame_000019.jpg,0,Using_phone,使用手机,0.825699,0.500000,982,410,1106,506,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000019.jpg
