mode,image,class_id,class_name,class_name_cn,confidence,threshold,x1,y1,x2,y2,source
raw,frame_000001.jpg,1,Hand_raising,举手,0.329047,0.750000,1261,272,1327,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.299754,0.300000,1637,630,1730,721,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,4,Read_W,阅读,0.217748,0.400000,1638,629,1732,728,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.171606,0.300000,944,153,1015,213,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,0,Using_phone,使用手机,0.153797,0.300000,846,204,905,270,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,4,Read_W,阅读,0.123393,0.400000,585,237,680,315,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000001.jpg,4,Read_W,阅读,0.122426,0.400000,648,432,782,553,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000001.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.870730,0.300000,1285,344,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.850198,0.300000,861,338,975,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.829804,0.300000,1181,240,1257,301,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.811707,0.300000,1457,491,1536,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,4,Read_W,阅读,0.808213,0.400000,809,215,902,295,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,3,standing,站立,0.802222,0.200000,0,443,164,831,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,4,Read_W,阅读,0.787128,0.400000,573,230,672,314,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.787056,0.300000,1260,269,1324,334,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.758809,0.300000,1637,631,1730,715,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.704803,0.300000,1538,561,1637,667,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,4,Read_W,阅读,0.681078,0.400000,1487,697,1596,801,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,4,Read_W,阅读,0.669753,0.400000,1338,618,1475,731,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.566834,0.300000,967,398,1095,498,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.361065,0.300000,1484,697,1595,800,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.340686,0.300000,1115,457,1218,568,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,0,Using_phone,使用手机,0.262202,0.300000,672,411,819,548,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,4,Read_W,阅读,0.251498,0.400000,671,410,821,548,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000002.jpg,3,standing,站立,0.203933,0.200000,256,777,450,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000002.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.863257,0.300000,1285,341,1370,417,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.831234,0.300000,1497,650,1602,799,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.825830,0.300000,863,330,984,445,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.790378,0.300000,1260,270,1325,335,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.777600,0.300000,1182,240,1257,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,3,standing,站立,0.755611,0.200000,2,411,155,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,4,Read_W,阅读,0.728752,0.400000,815,219,898,295,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.694343,0.300000,1453,492,1536,582,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.598311,0.300000,1098,449,1221,571,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.466686,0.300000,741,197,820,262,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.432164,0.300000,1536,558,1636,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.411060,0.300000,657,386,805,536,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.340027,0.300000,1633,617,1727,721,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.283736,0.300000,1024,174,1072,223,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,3,standing,站立,0.279709,0.200000,251,771,455,1076,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,0,Using_phone,使用手机,0.261693,0.300000,1002,366,1118,507,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,4,Read_W,阅读,0.213895,0.400000,589,219,706,324,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,4,Read_W,阅读,0.164411,0.400000,1633,617,1725,719,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000003.jpg,4,Read_W,阅读,0.151097,0.400000,1333,601,1492,757,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000003.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.878024,0.300000,1297,336,1374,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.820264,0.300000,1260,269,1326,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.781432,0.300000,1182,239,1257,305,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,4,Read_W,阅读,0.770114,0.400000,977,405,1098,514,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.745453,0.300000,1098,450,1222,570,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.742955,0.300000,662,407,814,534,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,3,standing,站立,0.664764,0.200000,0,396,140,793,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,4,Read_W,阅读,0.640368,0.400000,588,229,680,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.586151,0.300000,1634,628,1729,716,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.474522,0.300000,855,330,966,444,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.355189,0.300000,661,168,751,235,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,4,Read_W,阅读,0.334227,0.400000,853,329,966,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,1,Hand_raising,举手,0.310057,0.750000,1025,177,1076,237,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.291107,0.300000,1488,652,1607,798,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.149479,0.300000,1431,488,1534,600,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,3,standing,站立,0.139042,0.200000,254,789,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000004.jpg,0,Using_phone,使用手机,0.129456,0.300000,489,121,555,187,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000004.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.872878,0.300000,1181,238,1255,306,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.866323,0.300000,1295,339,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.838498,0.300000,1260,270,1326,337,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.823476,0.300000,656,425,788,532,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,4,Read_W,阅读,0.788384,0.400000,977,403,1100,513,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,3,standing,站立,0.744000,0.200000,0,408,145,794,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.716927,0.300000,535,197,611,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.696579,0.300000,815,209,898,283,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.649101,0.300000,1580,488,1657,581,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,4,Read_W,阅读,0.635694,0.400000,852,318,988,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.614168,0.300000,1492,653,1602,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.511322,0.300000,1634,630,1728,716,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.479526,0.300000,1099,450,1221,572,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.215191,0.300000,488,121,555,182,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,4,Read_W,阅读,0.212975,0.400000,583,229,679,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,3,standing,站立,0.138040,0.200000,255,779,450,1078,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,1,Hand_raising,举手,0.126376,0.750000,624,101,669,155,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.105995,0.300000,1338,588,1483,747,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000005.jpg,0,Using_phone,使用手机,0.104764,0.300000,1038,147,1079,196,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000005.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.870375,0.300000,1187,240,1255,293,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.869274,0.300000,1297,339,1374,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.847402,0.300000,659,410,799,533,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.840751,0.300000,1259,270,1326,336,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,4,Read_W,阅读,0.832278,0.400000,850,333,976,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.806992,0.300000,532,205,607,278,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.805214,0.300000,985,401,1105,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.773551,0.300000,1634,628,1729,715,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,3,standing,站立,0.747999,0.200000,0,399,139,794,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,4,Read_W,阅读,0.694288,0.400000,588,234,676,318,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.479889,0.300000,1584,512,1661,584,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.400412,0.300000,1491,657,1602,800,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.389009,0.300000,815,208,899,287,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,4,Read_W,阅读,0.290414,0.400000,1489,656,1603,800,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,3,standing,站立,0.165373,0.200000,253,779,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.129812,0.300000,1534,576,1633,670,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,1,Hand_raising,举手,0.106372,0.750000,668,113,718,174,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000006.jpg,0,Using_phone,使用手机,0.105570,0.300000,1336,584,1485,742,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000006.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.877290,0.300000,1289,341,1374,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.852226,0.300000,1259,268,1325,332,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.829801,0.300000,654,423,787,532,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,4,Read_W,阅读,0.824970,0.400000,846,330,978,448,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.823411,0.300000,816,207,899,285,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,4,Read_W,阅读,0.743081,0.400000,585,239,674,320,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,3,standing,站立,0.725081,0.200000,0,417,144,799,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.682674,0.300000,533,198,608,277,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.616883,0.300000,1634,630,1728,715,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.616679,0.300000,981,407,1105,504,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.546021,0.300000,1105,443,1227,573,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.473176,0.300000,532,133,605,197,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,4,Read_W,阅读,0.442647,0.400000,979,407,1104,503,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,2,Sleep,睡觉,0.338713,0.150000,872,188,932,243,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.215475,0.300000,1186,239,1253,296,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,1,Hand_raising,举手,0.215408,0.750000,1186,239,1252,294,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,4,Read_W,阅读,0.211808,0.400000,1491,649,1602,802,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,0,Using_phone,使用手机,0.163322,0.300000,665,165,752,241,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000007.jpg,3,standing,站立,0.135963,0.200000,250,780,451,1077,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000007.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.878362,0.300000,1285,342,1375,418,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,4,Read_W,阅读,0.858302,0.400000,849,330,972,447,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.852299,0.300000,983,410,1103,502,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.847638,0.300000,648,434,782,535,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.824723,0.300000,1258,268,1326,333,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,3,standing,站立,0.813181,0.200000,2,415,150,791,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.770112,0.300000,530,196,612,276,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.763056,0.300000,816,208,899,286,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.653491,0.300000,1489,653,1602,801,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
raw,frame_000008.jpg,0,Using_phone,使用手机,0.639102,0.300000,1104,447,1226,574,/Users/zhangshen/Documents/workspace/jy-algorithm-tias-server/tests/tests_data/学生行为/frame_000008.jpg
